-0.2952952952952952 0.8186539319335969 -0.4834928300250324 -0.37696549093812387 -0.5233130837604105 0.17192760099333954 
-0.2902902902902902 0.8210568322763911 -0.4766931324810506 -0.3848784310866123 -0.5182349383890609 0.18287390590928682 
-0.2852852852852852 0.8234255304548708 -0.4698258131837418 -0.392698209491344 -0.5129794253453676 0.1937392980469385 
-0.2802802802802802 0.8257596901137559 -0.4628917106865793 -0.40042281998248724 -0.5075481952735765 0.20451891407714723 
-0.2752752752752752 0.8280589791343435 -0.45589167934346675 -0.4080502769767585 -0.5019429646410828 0.21520792342606762 
-0.2702702702702702 0.8303230697131662 -0.4488265891392133 -0.4155786161570448 -0.4961655152172255 0.22580153065188918 
-0.26526526526526517 0.832551638439791 -0.4416973255148277 -0.4230058951461605 -0.4902176935224885 0.23629497780868855 
-0.26026026026026017 0.8347443663737281 -0.4345047891876762 -0.43033019417444685 -0.48410141024829295 0.2466835467960614 
-0.25525525525525516 0.8369009391204293 -0.42724989596655744 -0.43754961674092446 -0.4778186396475905 0.2569625616932016 
-0.25025025025025016 0.839021046906347 -0.4199335765617409 -0.44466229026770937 -0.47137141889646883 0.26712739107609934 
-0.24524524524524516 0.8411043846530302 -0.4125567763900265 -0.45166636674740857 -0.46476184742701193 0.2771734503165373 
-0.24024024024024015 0.8431506520502319 -0.4051204553748785 -0.4585600233832111 -0.4579920862316623 0.28709620386157325 
-0.23523523523523515 0.845159553628005 -0.3976255877416912 -0.4653414632213937 -0.4510643571393513 0.2968911674922031 
-0.23023023023023015 0.847130798827761 -0.3900731618082488 -0.47200891577596377 -0.4439809420636812 0.3065539105599135 
-0.22522522522522515 0.8490641020722685 -0.38246417977043795 -0.47856063764516604 -0.4367441822234559 0.3160800581998332 
-0.22022022022022014 0.850959182834566 -0.3747996574832797 -0.484994913119578 -0.42935647733587057 0.3254652935192196 
-0.21521521521521514 0.8528157657057686 -0.36708062423734494 -0.491310054781528 -0.42182028478268996 0.3347053597600095 
-0.21021021021021014 0.8546335804617444 -0.3593081225306225 -0.4975044040955721 -0.41413811874975653 0.34379606243419386 
-0.20520520520520513 0.8564123621286365 -0.35148320783590875 -0.5035763319897644 -0.4063125493401849 0.3527332714307795 
-0.20020020020020013 0.8581518510472106 -0.343606948363792 -0.509524239427465 -0.39834620166161516 0.36151292309311606 
-0.19519519519519513 0.8598517929360056 -0.33568042482130395 -0.5153465579694333 -0.3902417548879099 0.37013102226538724 
-0.19019019019019012 0.8615119389532655 -0.32770473016631524 -0.5210417503259517 -0.38200194129569526 0.37858364430707697 
-0.18518518518518512 0.863132045757631 -0.3196809693577519 -0.5266083108987384 -0.37362954527616066 0.38686693707423875 
-0.18018018018018012 0.8647118755675712 -0.31161025910171253 -0.5320447663124042 -0.36512740232254304 0.39497712286641434 
-0.1751751751751751 0.8662511962195346 -0.30349372759356613 -0.537349675935217 -0.3564983979937383 0.40291050033806847 
-0.1701701701701701 0.867749781224799 -0.2953325142561165 -0.5425216323889409 -0.3477454668544952 0.410663446373423 
-0.1651651651651651 0.8692074098250009 -0.2871277694739143 -0.5475592620475203 -0.3388715913926562 0.41823241792359356 
-0.1601601601601601 0.8706238670463277 -0.27888065432380593 -0.5524612255243867 -0.3298798009139296 0.42561395380495737 
-0.1551551551551551 0.8719989437523491 -0.2705923403018059 -0.5572262181481682 -0.32077317041468256 0.4328046764576933 
-0.1501501501501501 0.8733324366954744 -0.2622640090463825 -0.5618529704265874 -0.311554819433263 0.4398012936634689 
-0.1451451451451451 0.8746241485670164 -0.2538968520582488 -0.5663402484983399 -0.3022279108803652 0.44660060022126086 
-0.1401401401401401 0.8758738880458421 -0.24549207041675086 -0.5706868545727479 -0.2927956498489708 0.4531994795803285 
-0.1351351351351351 0.8770814698455982 -0.23705087449294834 -0.5748916273569925 -0.28326128240440285 0.45959490542937526 
-0.13013013013013008 0.8782467147604905 -0.22857448365948235 -0.5789534424707306 -0.27362809435504815 0.46578394324096667 
-0.12512512512512508 0.8793694497096054 -0.22006412599732894 -0.582871212847907 -0.2638994100043072 0.47176375177029134 
-0.12012012012012008 0.8804495077797531 -0.21152103799953562 -0.5866438891255837 -0.25407859088434737 0.4775315845073829 
-0.11511511511511507 0.8814867282668235 -0.20294646427204172 -0.590270460019607 -0.24416903447224103 0.48308479108194385 
-0.11011011011011007 0.8824809567156372 -0.1943416572316836 -0.5937499526869424 -0.23417417288908443 0.48842081861994413 
-0.10510510510510507 0.8834320449582765 -0.1857078768014873 -0.5970814330745157 -0.22409747158269736 0.49353721305118786 
-0.10010010010010006 0.8843398511508862 -0.1770463901033519 -0.6002640062543954 -0.21394242799451876 0.4984316203670777 
-0.09509509509509506 0.8852042398089297 -0.1683584711482294 -0.6032968167451723 -0.2037125702113179 0.5031017878278327 
-0.09009009009009006 0.8860250818408878 -0.15964540052390583 -0.6061790488193832 -0.1934114556023518 0.5075455651184392 
-0.08508508508508505 0.8868022545803903 -0.15090846508049222 -0.6089099267968429 -0.1830426694426065 0.5117609054526565 
-0.08008008008008005 0.8875356418167666 -0.14214895761373209 -0.6114887153237462 -0.17260982352276927 0.5157458666244166 
-0.07507507507507505 0.8882251338240073 -0.13336817654623573 -0.6139147196374201 -0.16211655474658407 0.5194986120059943 
-0.07007007007007005 0.8888706273881246 -0.12456742560675033 -0.6161872858165978 -0.15156652371625215 0.5230174114923601 
-0.06506506506506504 0.8894720258329027 -0.11574801350757748 -0.6183058010171039 -0.1409634133065445 0.5263006423911464 
-0.06006006006006004 0.8900292390440295 -0.10691125362024939 -0.6202696936928427 -0.13031092722830087 0.5293467902577045 
-0.055055055055055035 0.8905421834916017 -0.0980584636495769 -0.6220784338019896 -0.11961278858199494 0.5321544496747519 
-0.05005005005005003 0.8910107822509927 -0.08919096530618165 -0.6237315329982885 -0.10887273840205124 0.5347223249761488 
-0.04504504504504503 0.8914349650220803 -0.08031008397762729 -0.6252285448073716 -0.09809453419260543 0.5370492309143693 
-0.040040040040040026 0.8918146681468238 -0.07141714839826359 -0.626569064788016 -0.08728194845540305 0.5391340932712726 
-0.03503503503503502 0.8921498346251857 -0.06251349031789889 -0.6277527306782689 -0.07643876721053738 0.5409759494118103 
-0.03003003003003002 0.8924404141293927 -0.053600444169416415 -0.628779222526369 -0.06556878851073064 0.5425739487803363 
-0.025025025025025016 0.8926863630165313 -0.044679346735450834 -0.6296482628064105 -0.05467582094986702 0.5439273533392286 
-0.020020020020020013 0.8928876443394712 -0.03575153681424124 -0.6303596165186874 -0.043763682166488405 0.5450355379495584 
-0.01501501501501501 0.8930442278561168 -0.026818354884777847 -0.6309130912746835 -0.03283619734296721 0.545897990693578 
-0.010010010010010006 0.8931560900369802 -0.017881142771359528 -0.6313085373666596 -0.021897197701073137 0.5465143131388399 
-0.005005005005005003 0.8932232140710725 -0.008941243307679583 -0.6315458478218116 -0.010950518994652549 0.5468842205437843 
0.0 0.8932455898701164 -5.576690443347808e-13 -0.6316249584409704 -1.4073801863567833e-13 0.5470075420046758 
0.005005005005005003 0.8932232140710692 0.008941243306564359 -0.6315458478218327 0.010950518994371088 0.5468842205438015 
0.010010010010010006 0.8931560900369737 0.017881142770244655 -0.631308537366702 0.021897197700791723 0.5465143131388746 
0.01501501501501501 0.8930442278561076 0.026818354883663558 -0.6309130912747469 0.032836197342685884 0.54589799069363 
0.020020020020020013 0.892887644339459 0.035751536813127774 -0.630359616518772 0.043763682166207206 0.5450355379496276 
0.025025025025025016 0.8926863630165165 0.044679346734338425 -0.629648262806516 0.05467582094958597 0.543927353339315 
0.03003003003003002 0.8924404141293756 0.05360044416830529 -0.6287792225264955 0.06556878851044974 0.5425739487804394 
0.03503503503503502 0.8921498346251663 0.06251349031678924 -0.627752730678416 0.07643876721025668 0.5409759494119307 
0.040040040040040026 0.891814668146802 0.07141714839715568 -0.6265690647881836 0.08728194845512258 0.53913409327141 
0.04504504504504503 0.8914349650220565 0.08031008397652135 -0.6252285448075598 0.0980945341923252 0.5370492309145236 
0.05005005005005003 0.8910107822509669 0.08919096530507795 -0.6237315329984974 0.10887273840177127 0.5347223249763201 
0.055055055055055035 0.8905421834915741 0.09805846364847562 -0.6220784338022187 0.11961278858171528 0.5321544496749401 
0.06006006006006004 0.8900292390439999 0.10691125361915081 -0.6202696936930925 0.13031092722802157 0.5293467902579095 
0.06506506506506504 0.8894720258328714 0.11574801350648178 -0.6183058010173743 0.14096341330626552 0.5263006423913685 
0.07007007007007005 0.8888706273880916 0.12456742560565776 -0.6161872858168888 0.1515665237159736 0.523017411492599 
0.07507507507507505 0.888225133823973 0.13336817654514643 -0.6139147196377315 0.16211655474630596 0.5194986120062497 
0.08008008008008005 0.8875356418167307 0.14214895761264634 -0.6114887153240778 0.1726098235224916 0.5157458666246884 
0.08508508508508505 0.8868022545803529 0.15090846507941022 -0.6089099267971949 0.18304266944232941 0.5117609054529446 
0.09009009009009006 0.8860250818408489 0.15964540052282788 -0.6061790488197556 0.1934114556020752 0.5075455651187435 
0.09509509509509506 0.8852042398088895 0.1683584711471557 -0.6032968167455647 0.20371257021104192 0.5031017878281531 
0.10010010010010006 0.884339851150845 0.17704639010228276 -0.6002640062548077 0.21394242799424332 0.4984316203674142 
0.10510510510510507 0.8834320449582339 0.18570787680042283 -0.597081433074948 0.22409747158242244 0.4935372130515401 
0.11011011011011007 0.8824809567155936 0.19434165723062405 -0.5937499526873946 0.23417417288881015 0.4884208186203121 
0.11511511511511507 0.8814867282667789 0.20294646427098725 -0.5902704600200789 0.2441690344719675 0.48308479108232716 
0.12012012012012008 0.8804495077797075 0.21152103799848643 -0.5866438891260751 0.2540785908840745 0.47753158450778116 
0.12512512512512508 0.8793694497095593 0.2200641259962852 -0.5828712128484178 0.2638994100040351 0.47176375177070445 
0.13013013013013008 0.878246714760444 0.22857448365844424 -0.5789534424712606 0.27362809435477675 0.46578394324139427 
0.1351351351351351 0.8770814698455512 0.2370508744919161 -0.5748916273575416 0.2832612824041323 0.4595949054298172 
0.1401401401401401 0.8758738880457949 0.24549207041572485 -0.5706868545733158 0.29279564984870116 0.4531994795807846 
0.1451451451451451 0.8746241485669689 0.25389685205722917 -0.5663402484989266 0.30222791088009643 0.44660060022173076 
0.1501501501501501 0.8733324366954268 0.2622640090453696 -0.5618529704271928 0.311554819432995 0.4398012936639524 
0.1551551551551551 0.8719989437523012 0.2705923403007998 -0.5572262181487923 0.3207731704144154 0.43280467645819026 
0.1601601601601601 0.8706238670462798 0.27888065432280695 -0.5524612255250292 0.3298798009136632 0.42561395380546735 
0.1651651651651651 0.8692074098249529 0.28712776947292246 -0.5475592620481813 0.3388715913923907 0.4182324179241164 
0.1701701701701701 0.867749781224751 0.295332514255132 -0.5425216323896201 0.3477454668542305 0.4106634463739583 
0.1751751751751751 0.8662511962194869 0.30349372759258936 -0.5373496759359145 0.35649839799347466 0.40291050033861614 
0.18018018018018012 0.8647118755675238 0.3116102591007437 -0.5320447663131198 0.36512740232228025 0.3949771228669741 
0.18518518518518512 0.863132045757584 0.3196809693567914 -0.5266083108994718 0.37362954527589914 0.3868669370748104 
0.19019019019019012 0.8615119389532191 0.3277047301653631 -0.5210417503267029 0.3820019412954348 0.3785836443076601 
0.19519519519519513 0.8598517929359598 0.3356804248203604 -0.515346557970202 0.3902417548876506 0.3701310222659815 
0.20020020020020013 0.8581518510471656 0.3436069483628573 -0.5095242394282511 0.3983462016613572 0.36151292309372124 
0.20520520520520513 0.8564123621285924 0.35148320783498305 -0.5035763319905676 0.40631254933992844 0.3527332714313954 
0.21021021021021014 0.8546335804617013 0.35930812252970595 -0.49750440409639246 0.4141381187495014 0.3437960624348198 
0.21521521521521514 0.8528157657057267 0.3670806242364377 -0.49131005478236517 0.42182028478243644 0.3347053597606452 
0.22022022022022014 0.8509591828345254 0.3747996574823819 -0.4849949131204318 0.42935647733561866 0.32546529351986503 
0.22522522522522515 0.8490641020722296 0.3824641797695498 -0.47856063764603624 0.43674418222320577 0.31608005820048785 
0.23023023023023015 0.847130798827724 0.39007316180737034 -0.47200891577684995 0.44398094206343286 0.30655391056057685 
0.23523523523523515 0.8451595536279698 0.39762558774082274 -0.46534146322229575 0.45106435713910487 0.29689116749287514 
0.24024024024024015 0.8431506520501988 0.40512045537402014 -0.4585600233841289 0.457992086231418 0.2870962038622533 
0.24524524524524516 0.8411043846529993 0.41255677638917837 -0.4516663667483418 0.46476184742676985 0.27717345031722523 
0.25025025025025016 0.8390210469063184 0.4199335765609032 -0.4446622902686577 0.47137141889622886 0.2671273910767949 
0.25525525525525516 0.836900939120403 0.4272498959657303 -0.43754961674188786 0.4778186396473529 0.25696256169390436 
0.26026026026026017 0.834744366373704 0.43450478918686003 -0.430330194175425 0.4841014102480576 0.24668354679677099 
0.26526526526526517 0.8325516384397694 0.4416973255140225 -0.42300589514715314 0.49021769352225536 0.23629497780940464 
0.2702702702702702 0.8303230697131474 0.44882658913841944 -0.41557861615805186 0.4961655152169948 0.2258015306526114 
0.2752752752752752 0.8280589791343274 0.45589167934268443 -0.40805027697777985 0.5019429646408542 0.2152079234267956 
0.2802802802802802 0.8257596901137428 0.46289171068580887 -0.40042281998352225 0.5075481952733504 0.20451891407788056 
0.2852852852852852 0.8234255304548607 0.46982581318298355 -0.39269820949239254 0.5129794253451443 0.19373929804767684 
0.2902902902902902 0.8210568322763843 0.47669313248030465 -0.38487843108767406 0.5182349383888404 0.18287390591002975 
0.2952952952952952 0.8186539319335933 0.48349283002429905 -0.37696549093919857 0.5233130837601927 0.17192760099408666 
0.3003003003003002 0.8162171699388505 0.49022408322622324 -0.3689614151181542 0.5282122771295427 0.16090527699602641 
0.3053053053053052 0.8137468908812979 0.4968860856210932 -0.36086824890661673 0.5329310009433373 0.1498118555805979 
0.3103103103103102 0.8112434433457703 0.5034780470214065 -0.3526880561021049 0.5374678048555839 0.1386522839738166 
0.3153153153153152 0.8087071798309526 0.5099991936655155 -0.344422918317456 0.5418213061291207 0.12743153254817086 
0.3203203203203202 0.8061384566668098 0.5164487683606211 -0.33607493427632346 0.5459901900065949 0.11615459240168965 
0.3253253253253252 0.8035376339313122 0.5228260306203456 -0.3276462191045968 0.5499732100510549 0.1048264729322229 
0.3303303303303302 0.800905075366487 0.5291302567968624 -0.3191389036180466 0.5537691884560861 0.09345219940828689 
0.3353353353353352 0.7982411482938228 0.5353607402075474 -0.31055513360649717 0.5573770163254265 0.08203681053782302 
0.3403403403403402 0.7955462235290528 0.5415167912561274 -0.3018970691148309 0.5607956539220209 0.0705853560362172 
0.3453453453453452 0.7928206752963468 0.5475977375483007 -0.29316688372112776 0.5640241308864893 0.059102894194923115 
0.3503503503503502 0.7900648811419367 0.5536029240018088 -0.2843667638122449 0.5670615464249936 0.04759448945202861 
0.35535535535535523 0.7872792218472064 0.5595317129509392 -0.2754989078571414 0.5699070694665126 0.036065209966098875 
0.36036036036036023 0.7844640813412729 0.5653834842454396 -0.26656552567825104 0.5725599387895455 0.024520125194625046 
0.36536536536536524 0.7816198466130844 0.5711576353438315 -0.25756883772121025 0.5750194631182771 0.012964303478398794 
0.37037037037037024 0.7787469076230674 0.5768535814011081 -0.24851107432324201 0.5772850211882644 0.001402809633127229 
0.37537537537537524 0.7758456572143483 0.5824707553508071 -0.2393944749805036 0.5793560617817071 -0.010159297450407162 
0.38038038038038025 0.7729164910235775 0.5880086079814487 -0.230221287614697 0.5812321037323902 -0.02171696719634512 
0.38538538538538525 0.7699598073913865 0.593466608007335 -0.22099376783924785 0.5829127359003964 -0.03326515972262199 
0.39039039039039025 0.7669760072725039 0.5988442421337042 -0.2117141782253525 0.5843976171167059 -0.04479884820743651 
0.39539539539539525 0.7639654941455598 0.6041410151162402 -0.20238478756819442 0.585686476097812 -0.05631302124205345 
0.40040040040040026 0.7609286739226052 0.6093564498149373 -0.19300787015362833 0.5867791113304981 -0.0678026851686889 
0.40540540540540526 0.757865954858378 0.6144900872423242 -0.18358570502563154 0.5876753909269408 -0.07926286640223973 
0.41041041041041026 0.7547777474593406 0.6195414866060512 -0.1741205752548175 0.5883752524503097 -0.0906886137346333 
0.41541541541541527 0.7516644643925177 0.6245102253458491 -0.16461476720830692 0.588878702711059 -0.1020750006205875 
0.42042042042042027 0.7485265203941652 0.6293958991648678 -0.1550705698212493 0.5891858175341119 -0.11341712744358642 
0.4254254254254253 0.7453643321782945 0.6341981220554098 -0.1454902738702865 0.58929674149716 -0.12471012376089359 
0.4304304304304303 0.7421783183450825 0.6389165263190689 -0.13587617124924645 0.5892116876403132 -0.13594915052644077 
0.4354354354354353 0.738968899289195 0.6435507625812941 -0.12623055424735477 0.5889309371473408 -0.14712940229044835 
0.4404404404404403 0.7357364971080512 0.648100499800394 -0.11655571483024821 0.5884548389987755 -0.15824610937464992 
0.4454454454454453 0.7324815355100569 0.6525654252710034 -0.1068539439240725 0.5877838095971454 -0.16929454002201513 
0.4504504504504503 0.7292044397228339 0.6569452446220365 -0.09712753070294325 0.5869183323646311 -0.1802700025198805 
0.4554554554554553 0.7259056364014732 0.6612396818091489 -0.08737876188004759 0.5858589573134435 -0.19116784729542186 
0.4604604604604603 0.7225855535368407 0.6654484791017363 -0.07760992100265969 0.5846063005892422 -0.2019834689824181 
0.4654654654654653 0.71924462036396 0.6695713970645004 -0.06782328775134146 0.5831610439879186 -0.21271230845828243 
0.4704704704704703 0.7158832672705023 0.6736082145336107 -0.05802113724359587 0.5815239344460842 -0.22334985485035336 
0.4754754754754753 0.7125019257054089 0.677558728587497 -0.04820573934223781 0.5796957835056201 -0.23389164751046448 
0.4804804804804803 0.7091010280876725 0.6814227545123059 -0.03837935796874345 0.5776774667526462 -0.24433327795683207 
0.4854854854854853 0.7056810077153057 0.6852001257620608 -0.028544250421835903 0.5754699232312913 -0.2546703917823243 
0.4904904904904903 0.7022422986745204 0.6888906939135613 -0.018702666701561295 0.573074154832649 -0.26489869052819887 
0.4954954954954953 0.6987853357491479 0.6924943286160662 -0.00885684883910582 0.5704912256593191 -0.27501393352241976 
0.5005005005005003 0.6953105543303227 0.6960109175357998 0.0009909697673996317 0.5677222613659445 -0.2850119396816914 
0.5055055055055053 0.6918183903264575 0.6994403662953281 0.010838565010844502 0.5647684484761634 -0.29488858927636846 
0.5105105105105103 0.6883092800735339 0.7027825984078517 0.020683722726634508 0.561631033676407 -0.3046398256574303 
0.5155155155155153 0.6847836602457341 0.7060375552064597 0.03052423933748386 0.5583113230869862 -0.31426165694473185 
0.5205205205205203 0.6812419677664411 0.7092051957684022 0.040357922491273304 0.5548106815109126 -0.32375015767577103 
0.5255255255255253 0.6776846397196279 0.7122854968344245 0.050182591691747956 0.5511305316609217 -0.3331014704142374 
0.5305305305305303 0.6741121132616643 0.7152784527232238 0.05999607892183317 0.5472723533651588 -0.3423118073176363 
0.5355355355355353 0.6705248255335632 0.7181840752410771 0.06979622925935106 0.5432376827520117 -0.35137745166330864 
0.5405405405405403 0.6669232135736914 0.7210023935867041 0.07958090148492543 0.5390281114145749 -0.36029475933219357 
0.5455455455455454 0.6633077142309683 0.7237334542514178 0.08934796868186667 0.534645285555239 -0.3690601602497109 
0.5505505505505504 0.6596787640785763 0.7263773209146238 0.09909531882783364 0.5300909051109105 -0.3776701597831691 
0.5555555555555554 0.6560367993282047 0.7289340743347341 0.10882085537807426 0.5253667228593688 -0.3861213400951292 
0.5605605605605604 0.6523822557448526 0.7314038122355521 0.1185224978400507 0.5204745435072808 -0.39441036145218744 
0.5655655655655654 0.648715568562211 0.7337866491881972 0.12819818233926145 0.5154162227603953 -0.4025339634886678 
0.5705705705705704 0.6450371723986451 0.7360827164886358 0.13784586217607575 0.5101936663764515 -0.41048896642474375 
0.5755755755755754 0.6413475011738033 0.7382921620308815 0.14746350837340336 0.5048088292013327 -0.41827227223853736 
0.5805805805805804 0.6376469880258697 0.7404151501759382 0.1570491102150245 0.4992637141890157 -0.4258808657917749 
0.5855855855855854 0.6339360652294834 0.7424518616165534 0.16660067577441356 0.493560371405857 -0.4333118159086077 
0.5905905905905904 0.6302151641143452 0.744402493237852 0.17611623243389365 0.48770089701977615 -0.4405622764072322 
0.5955955955955954 0.6264847149845324 0.7462672579739268 0.1855938273939632 0.48168743227489075 -0.4476294870839824 
0.6006006006006004 0.6227451470385402 0.7480463846604557 0.19503152817264444 0.47552216245216744 -0.45451077464958484 
0.6056056056056054 0.6189968882900712 0.749740117883421 0.20442742309470543 0.46920731581665626 -0.46120355361730736 
0.6106106106106104 0.6152403654895917 0.7513487178240106 0.21377962177061605 0.46274516255188036 -0.46770532714275764 
0.6156156156156154 0.6114760040466745 0.7528724600997715 0.22308625556510092 0.4561380136819551 -0.47401368781511516 
0.6206206206206204 0.6077042279531436 0.7543116356021003 0.23234547805516007 0.449388219982013 -0.4801263183996166 
0.6256256256256254 0.6039254597070441 0.7556665503301454 0.2415554654774326 0.44249817087751736 -0.486040992531136 
0.6306306306306304 0.6001401202374494 0.7569375252212012 0.2507144171647841 0.43547029333304776 -0.49175557535873876 
0.6356356356356354 0.5963486288301284 0.75812489597768 0.2598205559720051 0.42830705073113917 -0.49726802414111365 
0.6406406406406404 0.5925514030540855 0.7592290128907349 0.2688721286905125 0.4210109417417664 -0.5025763887928146 
0.6456456456456454 0.5887488586889923 0.7602502406606256 0.2778674064519523 0.41358449918305884 -0.5076788123812808 
0.6506506506506504 0.5849414096535258 0.7611889582139024 0.2868046851206068 0.4060302888738358 -0.5125735315746228 
0.6556556556556554 0.5811294679346299 0.7620455585174994 0.2956822856745168 0.398350908478553 -0.5172588770402011 
0.6606606606606604 0.5773134435177152 0.762820448389816 0.3044985545752332 0.39054898634525115 -0.5217332737940457 
0.6656656656656654 0.5734937443178104 0.7635140483088757 0.31325186412611866 0.38262718033709564 -0.5259952415011957 
0.6706706706706704 0.5696707761116824 0.764126792217648 0.3219406128191268 0.3745881766580998 -0.5300433947270695 
0.6756756756756754 0.5658449424709363 0.7646591273266184 0.33056322566999 0.36643468867361945 -0.5338764431399975 
0.6806806806806804 0.5620166446961121 0.7651115139136949 0.33911815454175626 0.358169455726209 -0.5374931916650856 
0.6856856856856854 0.5581862817517874 0.7654844251215394 0.3476038784566158 0.34979524194742595 -0.5408925405895988 
0.6906906906906904 0.554354250202702 0.7657783467524102 0.35601890389596863 0.34131483506617005 -0.5440734856200842 
0.6956956956956954 0.5505209441509152 0.765993777060605 0.364361765088689 0.33273104521414026 -0.547035117891479 
0.7007007007007005 0.5466867551740068 0.7661312265425956 0.37263102428754563 0.3240467037289935 -0.5497766239284786 
0.7057057057057055 0.542852072264335 0.7661912177249383 0.38082527203374605 0.3152646619557813 -0.5522972855594614 
0.7107107107107105 0.5390172817693608 0.7661742849500554 0.3889431274095761 0.3063877900472432 -0.554596479783297 
0.7157157157157155 0.5351827673330508 0.7660809741599726 0.39698323827911264 0.2974189757635289 -0.5566736785893883 
0.7207207207207205 0.5313489098383646 0.7659118426781053 0.4049442815169935 0.28836112327192004 -0.5585284487313237 
0.7257257257257255 0.5275160873508424 0.7656674589891829 0.41282496322523304 0.2792171519471157 -0.5601604514545417 
0.7307307307307305 0.5236846750632959 0.7653484025174003 0.4206240189380768 0.26998999517264527 -0.5615694421784315 
0.7357357357357355 0.5198550452416154 0.7649552634028893 0.42834021381489806 0.2606825991439656 -0.5627552701333206 
0.7407407407407405 0.516027567171699 0.7644886422765969 0.43597234282113834 0.251297921673795 -0.5637178779528234 
0.7457457457457455 0.5122026071075119 0.7639491500336617 0.4435192308973051 0.2418389310002326 -0.5644573012220443 
0.7507507507507505 0.5083805282202852 0.7633374076053834 0.45097973311604206 0.23230860459820538 -0.5649736679821594 
0.7557557557557555 0.5045616905488576 0.762654045729866 0.4583527348272929 0.22270992799478073 -0.565267198191911 
0.7607607607607605 0.5007464509511677 0.7618997047214324 0.46563715179158627 0.21304589358887577 -0.5653382031465859 
0.7657657657657655 0.496935163056906 0.7610750342388984 0.47283193030147375 0.20331949947588832 -0.5651870848550555 
0.7707707707707705 0.49312817722132674 0.7601806930527935 0.47993604729115763 0.1935337482777707 -0.5648143353754866 
0.7757757757757755 0.4893258404802286 0.759217348811619 0.48694851043435117 0.18369164597905693 -0.564220536110345 
0.7807807807807805 0.4855284965061067 0.7581856778072342 0.4938683582304177 0.17379620076935107 -0.5634063570613386 
0.7857857857857855 0.4817364855654812 0.7570863647394559 0.500694660078843 0.1638504218927751 -0.5623725560449654 
0.7907907907907905 0.4779501444774062 0.7559201024799619 0.507426516342095 0.15385731850486795 -0.5611199778693414 
0.7957957957957955 0.47416980657316116 0.7546875918355859 0.5140630583969373 0.14381989853742103 -0.5596495534730213 
0.8008008008008005 0.47039580165712885 0.7533895413110916 0.5206034486742576 0.133741167571726 -0.5579622990265164 
0.8058058058058055 0.466628455968862 0.7520266668715113 0.5270468806874876 0.12362412772070462 -0.5560593149972545 
0.8108108108108105 0.4628680921463392 0.7505996917041373 0.5333925790496903 0.11347177652038055 -0.5539417851787269 
0.8158158158158155 0.45911502919041447 0.749109345980251 0.5396397994793898 0.10328710583114659 -0.5516109756845905 
0.8208208208208205 0.45536958243045794 0.747556366616676 0.5457878287952374 0.09307310074927078 -0.5490682339085089 
0.8258258258258255 0.4516320634911913 0.7459414970372382 0.5518359848995965 0.08283273852907713 -0.5463149874505239 
0.8308308308308305 0.44790278026071784 0.7442654869342192 0.557783616751145 0.0725689875162277 -0.5433527430107723 
0.8358358358358355 0.44418203685974456 0.7425290920298839 0.5636301043265903 0.06228480609252289 -0.5401830852513672 
0.8408408408408405 0.4404701336119989 0.7407330738381671 0.5693748585716024 0.05198314163262946 -0.5368076756272822 
0.8458458458458455 0.4367673670158368 0.7388781994266004 0.5750173213410679 0.041666929473134356 -0.5332282511870842 
0.8508508508508505 0.4330740297170421 0.7369652411785589 0.5805569653287801 0.03133909189431464 -0.5294466233443752 
0.8558558558558556 0.4293904104828148 0.7349949765559114 0.5859932939866743 0.02100253711500307 -0.5254646766208131 
0.8608608608608606 0.4257167941769455 0.7329681878621498 0.5913258414337319 0.010660158300919766 -0.52128436736159 
0.8658658658658656 0.42205346173617514 0.7308856620060797 0.5965541723546715 0.00031483258683018234 -0.5169077224242595 
0.8708708708708706 0.4184006901477347 0.7287481902661473 0.6016778818885534 -0.0100305798871203 -0.5123368378418092 
0.8758758758758756 0.4147587524280637 0.7265565680554823 0.606696595507429 -0.020373236924555057 -0.5075738774608867 
0.8808808808808806 0.4111279176027019 0.7243115946877283 0.6116099688851636 -0.030710315207168225 -0.5026210715560917 
0.8858858858858856 0.40750845068735153 0.7220140731437412 0.6164176877565716 -0.04103901121386051 -0.4974807154212567 
0.8908908908908906 0.4039006126701044 0.7196648098392244 0.6211194677670041 -0.05135654212439969 -0.4921551679386415 
0.8958958958958956 0.4003046604948297 0.7172646143933777 0.6257150543125267 -0.0616601467073072 -0.48664685012697717 
0.9009009009009006 0.39672084704571703 0.7148142993986286 0.6302042223708388 -0.07194708619168289 -0.4809582436692952 
0.9059059059059056 0.3931494211329691 0.7123146801915191 0.6345867763230775 -0.08221464512269067 -0.475091889421486 
0.9109109109109106 0.3895906274796381 0.7097665746248171 0.6388625497666611 -0.09246013220043857 -0.46905038590253145 
0.9159159159159156 0.386044706709599 0.7071708028409197 0.6430314053193255 -0.10268088110199715 -0.4628363877673626 
0.9209209209209206 0.3825118953366545 0.7045281870466177 0.6470932344145057 -0.1128742512863121 -0.4564526042632916 
0.9259259259259256 0.3789924257547627 0.7018395512892865 0.6510479570882307 -0.1230376287817764 -0.44990179767097666 
0.9309309309309306 0.3754865262293824 0.6991057212345692 0.6548955217576828 -0.13316842695623954 -0.44318678173086795 
0.9359359359359356 0.3719944208899262 0.6963275239456153 0.6586359049915949 -0.1432640872692412 -0.4363104200560986 
