1.2212212212212208 2.285198148824448e-08 3.6351209989533775e-09 -2.1450249770210283e-07 2.300948390090793e-07 -1.5047842654363814e-06 2.506170810929472e-06 1.56263912107008e-05 -1.4575561918673827e-05 9.215062441957914e-05 -9.140000747859321e-05 
1.2412412412412408 2.4914202662679004e-08 3.963074577977053e-09 -2.327827168127724e-07 2.4970096559084113e-07 -1.625189059743425e-06 2.706641309136306e-06 1.6791191093101838e-05 -1.56625609120706e-05 9.849269988752584e-05 -9.769622493573126e-05 
1.2612612612612608 2.7160149348673537e-08 4.320253170301277e-09 -2.5259738669503174e-07 2.7095306419562795e-07 -1.7550539205137552e-06 2.9228669015109202e-06 1.8040998454870964e-05 -1.6828853555107937e-05 0.00010526006978655386 -0.0001044142976212271 
1.2812812812812808 2.9605933359072393e-08 4.709219063321785e-09 -2.7407293103700905e-07 2.939867292290816e-07 -1.8951056653662035e-06 3.1560577312296017e-06 1.9381841334130944e-05 -1.808006518951925e-05 0.00011248020975724832 -0.00011158150233858075 
1.3013013013013008 3.226905266051137e-08 5.132755036713874e-09 -2.97345950183431e-07 3.189484713500131e-07 -2.046125354612185e-06 3.4075142789668173e-06 2.0820159993015222e-05 -1.942220566911219e-05 0.00012018228677530311 -0.00011922679346680498 
1.3213213213213209 3.5168507925590734e-08 5.593882897927826e-09 -3.2256401757124814e-07 3.4599657167731105e-07 -2.208952197670484e-06 3.6786338669565455e-06 2.2362833775955935e-05 -2.0861694424738038e-05 0.00012839725633045178 -0.0001273808994481264 
1.3413413413413409 3.832492861898698e-08 6.095883534235384e-09 -3.4988653635401266e-07 3.75302000560335e-07 -2.3844877280657977e-06 3.9709176103733625e-06 2.401720960945659e-05 -2.2405387060281107e-05 0.00013715796466411457 -0.00013607642429194742 
1.3613613613613609 4.1760709371887965e-08 6.6423186012965715e-09 -3.7948566057082567e-07 4.0704940558450556e-07 -2.573700264405334e-06 4.285977844992821e-06 2.5791132234810352e-05 -2.4060603565034547e-05 0.00014649925628836496 -0.00014534795431621767 
1.381381381381381 4.550015745644357e-08 7.237053977332239e-09 -4.115472855137435e-07 4.414381738035452e-07 -2.777629675763497e-06 4.625546061815844e-06 2.769297626963048e-05 -2.583515823193725e-05 0.00015645808701557706 -0.0001552321703540513 
1.401401401401401 4.9569652233368054e-08 7.884285121761684e-09 -4.462721122645349e-07 4.786835735298745e-07 -2.9973924709948032e-06 4.991481381157495e-06 2.9731680198623087e-05 -2.7737391375401152e-05 0.00016707364273482882 -0.00016576796566007178 
1.421421421421421 5.399781751169025e-08 8.58856448764064e-09 -4.838767917086894e-07 5.190179813761675e-07 -3.234187232641907e-06 5.385779600610368e-06 3.1916782398753685e-05 -2.977620294686202e-05 0.0001783874641777775 -0.00017699656975754557 
1.441441441441441 5.881570783021889e-08 9.354831148460483e-09 -5.245951536927157e-07 5.626922006252431e-07 -3.4893004173112278e-06 5.8105828533008545e-06 3.425845930884051e-05 -3.1961088150738405e-05 0.00019044357792327325 -0.00018896167847384533 
1.461461461461461 6.405700974588894e-08 1.0188442811894123e-08 -5.686795273712305e-07 6.099768774135652e-07 -3.7641125456555706e-06 6.268189914966444e-06 3.676756585864807e-05 -3.4302175168184954e-05 0.0002032886338963872 -0.00020170959041813772 
1.481481481481481 6.975825929511243e-08 1.109521040595136e-08 -6.164021591943386e-07 6.611640216469915e-07 -4.0601048064336565e-06 6.761067200598124e-06 3.945567827775438e-05 -3.681026510087544e-05 0.00021697204962378437 -0.0002152893501613822 
1.501501501501501 7.595907688092907e-08 1.2081435436792395e-08 -6.680567354146564e-07 7.165686400274086e-07 -4.378866100513025e-06 7.291860493717757e-06 4.23351394098236e-05 -3.949687425204929e-05 0.00023154616151342376 -0.0002297528983847184 
1.521521521521521 8.270242093151138e-08 1.3153950332202115e-08 -7.239600164483653e-07 7.765304890569861e-07 -4.7221005521477644e-06 7.86340745380009e-06 4.541910666343058e-05 -4.23742788671983e-05 0.00024706638343237585 -0.00024515522926808015 
1.541541541541541 9.003486177482377e-08 1.432016200051342e-08 -7.844535909073072e-07 8.414159564044619e-07 -5.091635516398494e-06 8.478750949906893e-06 4.872160273625325e-05 -4.545556246205916e-05 0.0002635913728620772 -0.00026155455539634545 
1.561561561561561 9.800687728038368e-08 1.5588098851651294e-08 -8.499057576308259e-07 9.116200795667365e-07 -5.489430113171228e-06 9.1411532712808e-06 5.2257569255269324e-05 -4.8754665871006114e-05 0.0002811832049155433 -0.00027901248046548405 
1.581581581581581 1.0667317193257114e-07 1.6966461545021738e-08 -9.2071354458833e-07 9.875687113407001e-07 -5.917584320036982e-06 9.854111268452591e-06 5.604292348156164e-05 -5.228644015450518e-05 0.0002999075545058798 -0.0002975941800759439 
1.601601601601601 1.1609302112124928e-07 1.8464677748265557e-08 -9.97304874097991e-07 1.0697208422363935e-06 -6.3783486577572544e-06 1.0621372481352322e-05 6.009461823444709e-05 -5.606670250999089e-05 0.0003198338869598271 -0.0003173685909048624 
1.621621621621621 1.263306425650898e-07 2.0092961211515265e-08 -1.0801408844152748e-06 1.158571090615037e-06 -6.874134504284762e-06 1.1446952313985731e-05 6.443070519589052e-05 -6.01122953363546e-05 0.00034103565737397866 -0.0003384086085525648 
1.641641641641641 1.3745559692146843e-07 2.186237548381744e-08 -1.1697184183887872e-06 1.254652372026035e-06 -7.407525074935963e-06 1.2335152318446768e-05 6.907040176254179e-05 -6.44411486081801e-05 0.00036359051901467684 -0.00036079129436213515 
1.661661661661661 1.495432197846582e-07 2.3784902621901085e-08 -1.266572690562054e-06 1.3585387599476332e-06 -7.981287108444734e-06 1.3290579654388824e-05 7.403416161923166e-05 -6.907234572192539e-05 0.000387580541065338 -0.0003845980915135749 
1.681681681681681 1.626750874318892e-07 2.5873517266577235e-08 -1.3712801448201213e-06 1.4708485509084942e-06 -8.598383300707112e-06 1.4318167793575423e-05 7.934374921437217e-05 -7.402619298241438e-05 0.0004130924360270419 -0.0004099150506961148 
1.701701701701701 1.7693951884527717e-07 2.81422664888446e-08 -1.484461515441203e-06 1.5922475477840912e-06 -9.261985530217691e-06 1.5423198542779105e-05 8.502231832441766e-05 -7.932429290426294e-05 0.00044021779707954583 -0.00043683306566356326 
1.721721721721721 1.924321167172969e-07 3.060635583635388e-08 -1.6067851052179806e-06 1.7234525759245914e-06 -9.975488921481177e-06 1.661132546209873e-05 9.109449490134291e-05 -8.498962150920789e-05 0.0004690533457103908 -0.0004654481189780721 
1.7417417417417411 2.092563503390797e-07 3.3282242041357255e-08 -1.7389702951626186e-06 1.8652352476820523e-06 -1.0742526795059819e-05 1.7888598759724397e-05 9.758646440396956e-05 -9.104660980671975e-05 0.0004997011899193783 -0.0004958615382473031 
1.7617617617617611 2.2752418347505734e-07 3.61877328837557e-08 -1.8817913012061518e-06 2.01842599186646e-06 -1.1566986555390962e-05 1.9261491748297834e-05 0.00010452606382090678 -9.75212296517517e-05 0.0005322690933043103 -0.0005281802631586077 
1.7817817817817811 2.473567505451266e-07 3.934209473747358e-08 -2.0360811942488994e-06 2.183918365674811e-06 -1.2453026570080484e-05 2.0736928952298696e-05 0.0001119428785998497 -0.00010444108417998422 0.0005668707553314354 -0.000562517123611392 
1.8018018018018012 2.6888508466735505e-07 4.276616836526555e-08 -2.202736200916039e-06 2.36267366770736e-06 -1.3405094097049327e-05 2.2322315960335377e-05 0.00011986834470498031 -0.00011183550302745777 0.0006036261030904252 -0.0005989911292452438 
1.8218218218218212 2.922509013611297e-07 4.648249356632795e-08 -2.3827203034238584e-06 2.555725871812897e-06 -1.442794431868276e-05 2.402557112083618e-05 0.0001283358560312187 -0.00011973564254801999 0.0006426615948288239 -0.0006377277706565538 
1.8418418418418412 3.176074419734513e-07 5.051544332288435e-08 -2.5770701580697636e-06 2.7641869026928567e-06 -1.5526660545007123e-05 2.5855159184423898e-05 0.00013738087741105642 -0.00012817459124852656 0.0006841105355546647 -0.0006788593325901583 
1.8618618618618612 3.4512038117070246e-07 5.489136813639067e-08 -2.786900353025238e-06 2.989252275444901e-06 -1.670667565089737e-05 2.782012700121729e-05 0.0001470410634566399 -0.00013718748066821035 0.0007281134049882378 -0.0007225252193848738 
1.8818818818818812 3.749688031356558e-07 5.96387512913119e-08 -3.013409027338162e-06 3.232207122542916e-06 -1.7973794815401567e-05 2.993014138643625e-05 0.0001573563834866379 -0.00014681160193503353 0.0007748181981346953 -0.0007688722929425681 
1.9019019019019012 4.073462514257332e-07 6.478837583472189e-08 -3.2578838743416176e-06 3.4944326331347833e-06 -1.9334219634456196e-05 3.219552927299591e-05 0.00016836925279418598 -0.00015708652823814834 0.0008243807787381871 -0.0008180552234794983 
1.9219219219219212 4.4246185778464947e-07 7.037350411343794e-08 -3.5217085540231176e-06 3.777412930994666e-06 -2.0794573681558734e-05 3.462732027525777e-05 0.0001801246705188262 -0.0001680542434617693 0.000876965245865422 -0.0008702368533059488 
1.9419419419419413 4.805415555566806e-07 7.643007076719908e-08 -3.806369540333717e-06 4.082742418995516e-06 -2.2361929594361426e-05 3.7237291793763423e-05 0.00019267036439181488 -0.00017975927723178395 0.0009327443138518088 -0.0009255885738655588 
1.9619619619619613 5.218293837320451e-07 8.299689013671788e-08 -4.113463430913253e-06 4.412133619573024e-06 -2.4043837768651727e-05 4.003801679660726e-05 0.00020605694263041338 -0.00019224884663225034 0.0009918997058265204 -0.000984290716249063 
1.9819819819819813 5.665888880544959e-07 9.011587910946842e-08 -4.44470474827873e-06 4.767425542337032e-06 -2.5848356744789648e-05 4.304291441910754e-05 0.0002203380532627718 -0.0002055730048545261 0.0010546225610138225 -0.0010465329553783023 
2.0020020020020013 6.151046260494447e-07 9.783229649402567e-08 -4.801934263170244e-06 5.150592611753454e-06 -2.778408537537893e-05 4.626630352960733e-05 0.00023557055117071548 -0.0002197847970470863 0.0011211138559866869 -0.0011125147280351916 
2.0220220220220213 6.676837832841096e-07 1.0619500008584592e-07 -5.187127872475626e-06 5.563754189671817e-06 -2.9860196866754976e-05 4.972345941557457e-05 0.0002518146731430987 -0.00023494042363908995 0.0011915848400248887 -0.0011824456648867063 
2.0420420420420413 7.246579086516617e-07 1.1525672266380001e-07 -5.602406065963595e-06 6.009184729413659e-06 -3.208647479077607e-05 5.343067375067149e-05 0.0002691342212373574 -0.0002510994114153816 0.0012662574847033684 -0.0012565460366307363 
2.0620620620620613 7.86384776980575e-07 1.250743682377636e-07 -6.050044017948873e-06 6.48932460016792e-06 -3.447335116740191e-05 5.740531801011939e-05 0.0002875967547514102 -0.0002683247926248349 0.0013453649478074791 -0.001335047214358689 
2.0820820820820813 8.532503878098529e-07 1.3570932995337154e-07 -6.532482341993398e-06 7.006791622564235e-06 -3.703194672263127e-05 6.16659105084926e-05 0.0003072737911120709 -0.00028668329240768805 0.0014291520516396235 -0.0014181921441988876 
2.1021021021021014 9.256711097420578e-07 1.4722783115090103e-07 -7.052338548818861e-06 7.564393358516248e-06 -3.9774113430544074e-05 6.623218724102465e-05 0.00032824101598958515 -0.0003062455248307365 0.0015178757757466578 -0.0015062358362699251 
2.1221221221221214 1.0040959803907154e-06 1.5970129117141568e-07 -7.612419249769346e-06 8.165140200747929e-06 -4.271247945244748e-05 7.112517671659441e-05 0.00035057850295072153 -0.0003270861978218819 0.001611805764059069 -0.0015994458679350712 
2.1421421421421414 1.0890091725783637e-06 1.732067176050505e-07 -8.21573315042176e-06 8.812259309838646e-06 -4.586049659045409e-05 7.636727897776759e-05 0.000374370942964967 -0.00034928432729751016 0.0017112248463911897 -0.0016981029013074013 
2.1621621621621614 1.1809326381180197e-06 1.8782712678390897e-07 -8.865504881298507e-06 9.509209449150723e-06 -4.92324903772168e-05 8.198234901058984e-05 0.00039970788407972535 -0.00037292346077742977 0.0018164295742064893 -0.0018025012149104251 
2.1821821821821814 1.2804289412258818e-06 2.0365199443577924e-07 -9.565189715093598e-06 1.0259696770638263e-05 -5.284371292800077e-05 8.799578475424844e-05 0.00042668398158091217 -0.00039809191078256546 0.0019277307705029894 -0.0019129492493504153 
2.2022022022022014 1.3881042943685978e-06 2.207777385350321e-07 -1.0318489222382974e-05 1.1067691607281531e-05 -5.6710398685780174e-05 9.443461992822395e-05 0.00045539925895491073 -0.00042488299831019944 0.0020454540936211286 -0.002029770166804252 
2.2222222222222214 1.504611810146221e-06 2.3930823651396053e-07 -1.1129367920453957e-05 1.1937446330748669e-05 -6.0849823194595355e-05 0.0001013276219021275 0.00048595937996640583 -0.00045339530668020347 0.0021699406147195808 -0.002153302424070286 
2.2422422422422414 1.6306549836541212e-06 2.5935537913175564e-07 -1.2002070972659713e-05 1.287351433585875e-05 -6.528036504098476e-05 0.00010870539484104339 0.0005184759321640595 -0.00048373294604332084 0.0023015474086036315 -0.0022839003588692305 
2.2622622622622615 1.7669914206555465e-06 2.8103966343962416e-07 -1.2941142998584554e-05 1.388077021650924e-05 -7.002157110790184e-05 0.00011660048836684997 0.000553066722122242 -0.0005160058288390639 0.002440648157525487 -0.0024219347890173898 
2.2822822822822815 1.914436827833403e-06 3.04490827429561e-07 -1.3951448058296048e-05 1.4964431200938086e-05 -7.509422529012845e-05 0.000125047511983654 0.0005898560827219885 -0.0005503299564860759 0.00258763376750619 -0.002567793624025373 
2.3023023023023015 2.073869282377241e-06 3.298485291113342e-07 -1.5038190877062465e-05 1.6130079917518583e-05 -8.052042082478737e-05 0.00013408325552311776 0.0006289751927679014 -0.0005868277175818019 0.0027429129966545706 -0.0027218824886017364 
2.3223223223223215 2.2462337992016037e-06 3.572630729276887e-07 -1.6206939380129554e-05 1.738368856573409e-05 -8.632363639512035e-05 0.00014374681587306015 0.0006705624092297704 -0.0006256281978808891 0.00290691309487962 -0.0028846253574625843 
2.3423423423423415 2.4325472151870933e-06 3.868961865919521e-07 -1.7463648610480977e-05 1.873164457055173e-05 -9.252881617022027e-05 0.00015407973026024117 0.000714763612388116 -0.00066686750231281 0.0030800804543088013 -0.003056465200764917 
2.3623623623623615 2.6339034109879773e-06 4.1892185161554063e-07 -1.8814686105951773e-05 2.0180777802109517e-05 -9.916245394786312e-05 0.00016512611636566193 0.000761732564151559 -0.0007106890892886681 0.003262881269635919 -0.003237864639393322 
2.3823823823823815 2.851478892162332e-06 4.535271909856484e-07 -2.026685881562517e-05 2.1738389446450692e-05 -0.00010625268157196019 0.00017693281955799773 0.0008116312798007748 -0.0007572441175348612 0.0034558022075281683 -0.003429306609236293 
2.4024024024024015 3.0865387526549076e-06 4.909134176560676e-07 -2.1827441639119518e-05 2.3412282616982645e-05 -0.0001138293618004201 0.00018954956753788982 0.0008646304133986635 -0.0008066918056771939 0.00365935108412278 -0.003631295033490028 
2.4224224224224216 3.3404430450015967e-06 5.312968477270053e-07 -2.350420767616387e-05 2.521079480040463e-05 -0.00012192418580334807 0.00020302913269271312 0.0009209096570891464 -0.0008591998047829282 0.003874057549539101 -0.003844355501923812 
2.4424424424424416 3.614653583030021e-06 5.749099824133292e-07 -2.5305460277767153e-05 2.7142832235038776e-05 -0.00013057077547549232 0.00021742750246806747 0.0009806581544875377 -0.0009149445840501375 0.004100473778222016 -0.004069035955931946 
2.4624624624624616 3.910741204305849e-06 6.220026631352866e-07 -2.724006699430563e-05 2.9217906323810287e-05 -0.00013980479075064673 0.00023280405806856675 0.0010440749283436247 -0.0009741118298133515 0.004339175163817199 -0.004305907378082692 
2.4824824824824816 4.230393521121549e-06 6.728433043118077e-07 -2.9317495519984813e-05 3.14461721885544e-05 -0.0001496640421093031 0.0002492217618064696 0.0011113693226342586 -0.0010368968580117869 0.004590761017157694 -0.0045555644847546425 
2.5025025025025016 4.57542319044586e-06 7.277202086944181e-07 -3.1547851737372534e-05 3.383846947687583e-05 -0.00016018860847418417 0.0002667473534222538 0.0011827614592152841 -0.0011035050402413032 0.004855855265814874 -0.00481862642032539 
2.5225225225225216 4.947776734950959e-06 7.869429703499518e-07 -3.394191997004737e-05 3.64063655374499e-05 -0.00017142096069135124 0.000285451555706333 0.001258482709132892 -0.0011741522434834438 0.005135107153534643 -0.005095737451246282 
2.5425425425425416 5.349543949012575e-06 8.508439706831101e-07 -3.651120555585646e-05 3.916220108442719e-05 -0.00018340609079731942 0.00030540928975568156 0.001338776178661764 -0.0012490652835744377 0.005429191937742145 -0.005387567658200413 
2.5625625625625617 5.78296792543886e-06 9.19779973185808e-07 -3.9267979857825767e-05 4.211913847648311e-05 -0.00019619164727500553 0.0003266999002031114 0.00142389721010163 -0.0013284823924436472 0.005738811583154958 -0.005694813624398919 
2.5825825825825817 6.25045574062894e-06 9.941338229096435e-07 -4.2225327834408305e-05 4.529121274103306e-05 -0.00020982807650332628 0.0003494073907602649 0.0015141138973248384 -0.0014126536991145636 0.006064695449396095 -0.006018199117923003 
2.6026026026026017 6.754589837894619e-06 1.0743162569810866e-06 -4.5397198295486204e-05 4.869338547920805e-05 -0.00022436877060682053 0.00037362067041798 0.0016097076160251612 -0.001501841724421918 0.006407600970343946 -0.006358475765866216 
2.6226226226226217 7.298140150800774e-06 1.1607678328165e-06 -4.8798456975354214e-05 5.234160179234627e-05 -0.00023987022191274007 0.00039943381064946485 0.0017109735685721498 -0.0015963218893556197 0.006768314322796855 -0.006716423717873266 
2.6426426426426417 7.884077010594283e-06 1.2539609810463005e-06 -5.2444942558797554e-05 5.625285037599651e-05 -0.00025639218422359594 0.00042694631396262374 0.001818221343325756 -0.001696383036895982 0.0071476510818654915 -0.00709285229650831 
2.6626626626626617 8.515584884100098e-06 1.3544021905247636e-06 -5.635352580132736e-05 6.044522693273889e-05 -0.00027399784111310224 0.00045626339414780065 0.001931775488212507 -0.0018023279671548376 0.007546456860336462 -0.007488600631717355 
2.6826826826826817 9.196076990868585e-06 1.4626343331845769e-06 -6.0542171889642715e-05 6.493800106049783e-05 -0.0002927539814527834 0.0004874962685660827 0.0020519760983071364 -0.0019144739855836035 0.007965607929076333 -0.00790453827647639 
2.7027027027027017 9.929210850862719e-06 1.5792391368935888e-06 -6.503000619343965e-05 6.975168677843966e-05 -0.0003127311823751445 0.0005207624628210262 0.0021791794171020203 -0.0020331534639519457 0.00840601181536629 -0.008341565800539307 
2.7227227227227218 1.0718904816579288e-05 1.7048398148855939e-06 -6.983738356476964e-05 7.490811685799951e-05 -0.00033400399987718336 0.0005561861281531439 0.002313758451081018 -0.0021587144137393058 0.008868607875874488 -0.008800615359017952 
2.7427427427427418 1.1569355646206702e-05 1.8401038607678142e-06 -7.498596134625504e-05 8.043052113205674e-05 -0.0003566511672651013 0.0005938983718916153 0.002456103597144079 -0.002291521071516084 0.00935436784078614 -0.009282651232340976 
2.762762762762762 1.2485057177235308e-05 1.9857460185551257e-06 -8.04987762545761e-05 8.634360896075636e-05 -0.0003807558016372659 0.0006340376012913637 0.002606623282354277 -0.002431954495821511 0.009864296325420753 -0.009788670333949088 
2.782782782782782 1.3470820162855816e-05 2.142531437645536e-06 -8.640032531074328e-05 9.267365603794407e-05 -0.00040640561859774706 0.0006767498810757427 0.0027657446153995305 -0.0025804131749712213 0.01039943130547224 -0.01031970268189208 
2.802802802802802 1.4531793336508932e-05 2.3112790231328673e-06 -9.27166509937385e-05 9.9448595727619e-05 -0.00043369315538699615 0.0007221893049955262 0.0029339140490770793 -0.0027373136451489368 0.010960844551811323 -0.010876811830298054 
2.822822822822822 1.5673485773085952e-05 2.492864992351547e-06 -9.947543079913258e-05 0.00010669811512519811 -0.0004627160026094267 0.0007705183817035174 0.003111598053019719 -0.0029030911180536263 0.011549642020591193 -0.011461095256488642 
2.842842842842842 1.690179061852672e-05 2.688226649064738e-06 -0.00010670607138924378 0.00011445375604370308 -0.0004935770447296732 0.0008219084352308395 0.0032992837957887423 -0.00307820011728569 0.012166964194197353 -0.01207368469931521 
2.862862862862862 1.8223010262918836e-05 2.898366387241067e-06 -0.00011443980752626945 0.0001227490211302011 -0.0005263847095001152 0.0008765400203356345 0.0034974798353593376 -0.0032631151225632478 0.012813986368381868 -0.01271574644409203 
2.882882882882882 1.964388303567051e-05 3.124355936916898e-06 -0.00012270980598457916 0.00013161948532293237 -0.0005612532264717491 0.0009346033529774297 0.0037067168169199055 -0.0034583312207622213 0.013491918880721022 -0.013388481549302727 
2.902902902902902 2.1171611504909586e-05 3.3673408652104697e-06 -0.0001315512746429735 0.00014110291286450953 -0.0005983028947286115 0.0009962987561506318 0.0039275481767971744 -0.0036643647626717455 0.014202007275334973 -0.014093126010057296 
2.922922922922922 2.2813892466952076e-05 3.6285453461412703e-06 -0.00014100157696216576 0.0001512393800913479 -0.0006376603599726024 0.001061837121288388 0.004160550851204193 -0.0038817540242492487 0.014945532398608932 -0.014830950853079637 
2.942942942942942 2.4578948715484923e-05 3.9092772135126415e-06 -0.00015110035205699915 0.0001620714042240525 -0.0006794589010706757 0.001131440385423248 0.004406325988388055 -0.0041110598710474905 0.015723810420458277 -0.015603262157809872 
2.962962962962962 2.6475562684018394e-05 4.210933311737547e-06 -0.000161889640576942 0.00017364407838780954 -0.00072383872615982 0.0012053420242635414 0.004665499662628829 -0.004352866424368707 0.016538192775486602 -0.016411400998013723 
2.982982982982982 2.8513112059181974e-05 4.535005160126672e-06 -0.0001734140166121754 0.00018600521309587403 -0.0007709472783870206 0.001283787561314003 0.004938723588410276 -0.004607781727579076 0.017390066018196204 -0.017256743298103172 
3.003003003003002 3.0701607466561844e-05 4.883084946813818e-06 -0.00018572072584606127 0.00019920548443297322 -0.0008209395513413362 0.0013670350931357788 0.005226675832946919 -0.004876438410889635 0.018280851586226065 -0.018140699598189803 
3.023023023023022 3.3051732335005286e-05 5.256871869166119e-06 -0.00019885983017792002 0.00021329858917881528 -0.0008739784142132735 0.0014553558308044135 0.005530061525110626 -0.00515949435277802 0.019212005465414954 -0.019064714721715868 
3.043043043043042 3.557488504964507e-05 5.658178838214689e-06 -0.0002128843590428191 0.00022834140711486188 -0.0009302349466927171 0.0015490346575845536 0.005849613558653435 -0.005457633336088602 0.020185017750316985 -0.02003026733933934 
3.063063063063062 3.8283223508320487e-05 6.0889395653450995e-06 -0.0002278504676574229 0.000244394170760049 -0.0009898887835906695 0.0016483707027968172 0.006186093287471744 -0.0057715656967073335 0.021201412093635838 -0.021038869422589236 
3.083083083083082 4.1189712200587305e-05 6.5512160502051264e-06 -0.00024381760242285147 0.00026152064278317006 -0.001053128469141886 0.0017536779318053683 0.0065402912105005295 -0.006102028962561499 0.022262745037892967 -0.022092065580657783 
3.103103103103102 4.430817193311144e-05 7.047206489519359e-06 -0.00026084867371688035 0.00027978830134112344 -0.001120151820915076 0.0018652857520040892 0.006913027643665031 -0.006449788480544201 0.023370605222505853 -0.023191432273557768 
3.123123123123122 4.765333232992429e-05 7.579253627245016e-06 -0.0002790102363086453 0.00029926853359311766 -0.0011911663032245937 0.0019835396346247055 0.0073051533761515335 -0.006815638028808708 0.02452661245932645 -0.024338576894748633 
3.143143143143142 5.12408872407751e-05 8.149853567260072e-06 -0.000298372677629236 0.0003200368376411633 -0.0012663894099023496 0.0021088017521316256 0.007717550308088748 -0.007200400411719078 0.025732416669578644 -0.025535136716223983 
3.163163163163162 5.508755319563998e-05 8.76166507054201e-06 -0.0003190104141311259 0.0003421730331467143 -0.001346049056250996 0.0022414516309055134 0.00815113206655717 -0.007604928034580991 0.02698969667503853 -0.026782777688959602 
3.183183183183182 5.9211131048329055e-05 9.417519359572077e-06 -0.0003410020959682229 0.00036576148087206963 -0.001430383979959153 0.0023818868188505227 0.008606844596665875 -0.008030103455110736 0.02830015883622475 -0.028083193091544213 
3.203203203203202 6.363057095706483e-05 1.0120430453484116e-05 -0.0003644308202263925 0.00039089131139307943 -0.001519644150716495 0.002530523567488606 0.00908566672425491 -0.008476839908431167 0.02966553553030858 -0.029438102019758938 
3.223223223223222 6.836604085487359e-05 1.0873606058267612e-05 -0.0003893843529315228 0.0004176566632267088 -0.0016140911882207985 0.0026877975280281867 0.009588610686597256 -0.008946081802211507 0.03108758346141842 -0.030849247709836086 
3.243243243243242 7.343899856762866e-05 1.1680459037129004e-05 -0.0004159553600585261 0.0004461569306130769 -0.0017139987882205574 0.0028541644608137203 0.010116722627287428 -0.009438805178393735 0.0325680817960008 -0.0323183956881156 
3.263263263263262 7.887226774259444e-05 1.254461948691247e-05 -0.00044424164776001675 0.0004764970211865916 -0.0018196531561853373 0.003030100957477028 0.010671083051315065 -0.009956018137771857 0.03410883011591364 -0.03384733173983118 
3.283283283283282 8.469011775533188e-05 1.3469947447278333e-05 -0.00047434641202771956 0.0005087876237647028 -0.0019313534481416954 0.003216105175020793 0.011252807236131448 -0.010498761223512985 0.03571164618196758 -0.03543785968979763 
3.303303303303302 9.091834776782218e-05 1.4460546270132015e-05 -0.0005063784979928616 0.0005431454864755058 -0.002049412218155132 0.0034126975809690686 0.011863045594325569 -0.011068107759530718 0.03737836350070133 -0.03709179898784095 
3.323323323323322 9.758437511563255e-05 1.552077667758624e-05 -0.0005404526690638213 0.0005796937054368605 -0.0021741558718781045 0.003620421708619057 0.012502983983335042 -0.011665164139442411 0.039110828687277596 -0.03881098209191172 
3.343343343343342 0.00010471732820686482 1.665527153752151e-05 -0.0005766898860900698 0.000618562024189791 -0.0023059251255206363 0.0038398449213226248 0.013173843957425855 -0.01229107006166386 0.04091089861752063 -0.040597251641957 
3.363363363363362 0.00011234814412047894 1.786895138658127e-05 -0.0006152175967308659 0.0006598871440775816 -0.0024450754695334045 0.0040715591846150895 0.013876882956985177 -0.012946998706017723 0.04278043736228612 -0.042452457417793056 
3.383383383383382 0.00012050967109634624 1.9167040731195792e-05 -0.0006561700351951809 0.000703813045749134 -0.0025919776362234178 0.004316181844892561 0.014613394429983613 -0.013634156847056584 0.04472131289756077 -0.044378453074427344 
3.403403403403402 0.00012923677611404051 2.0555085157968824e-05 -0.0006996885325058471 0.0007504913219506887 -0.0027470180704493885 0.004574356413217649 0.015384707880278032 -0.014353784899129095 0.04673539358393577 -0.046377092648522446 
3.423423423423422 0.00013856645776189552 2.203896928548019e-05 -0.0007459218374258694 0.0008000815217538646 -0.0029105994024678544 0.004846753352706589 0.01619218883724526 -0.015107156888048449 0.048824544409386134 -0.04845022682998053 
3.443443443443442 0.00014853796460221954 2.362493559025105e-05 -0.000795026448168125 0.0008527515063500436 -0.0030831409219217757 0.005134070867818833 0.01703723874106022 -0.015895580344058028 0.05099062298961955 -0.05059969899295578 
3.4634634634634622 0.0001591929192427355 2.5319604140283413e-05 -0.000847166954991214 0.0009086778165213253 -0.003265079051880957 0.005437035693732955 0.017921294737761682 -0.016720396110629702 0.0532354753206352 -0.052827340980976786 
3.4834834834834822 0.00017057544832827854 2.7129993270215335e-05 -0.0009025163937639425 0.0009680460518765208 -0.0034568678217581418 0.005756403883850293 0.018845829378085245 -0.01758297806347786 0.055560931278557706 -0.05513496864128129 
3.5035035035035023 0.00018273231867050484 2.906354123272576e-05 -0.000961256610558714 0.00103105126191684 -0.0036589793378361025 0.006092961593320423 0.019812350213887563 -0.018484732734027173 0.05796879986228555 -0.057524377103937256 
3.5235235235235223 0.00019571307973681055 3.1128128861370546e-05 -0.001023578637309912 0.001097898348969972 -0.003871904250049556 0.006447525856330118 0.02082239928584001 -0.01942709883143561 0.060460864175017844 -0.05999733580184442 
3.5435435435435423 0.00020957021272279672 3.333210328053023e-05 -0.0010896830785470607 0.0011688024830030595 -0.0040961522135713425 0.00682094535474035 0.021877552495934295 -0.020411546657148238 0.0630388761413023 -0.06255558322828422 
3.5635635635635623 0.0002243592864354088 3.5684302698594325e-05 -0.0011597805091841094 0.001243989528294557 -0.004332252343655199 0.007214101175494096 0.022979418858219403 -0.02143957740584195 0.06570455095687897 -0.06520082142931445 
