1.0810810810810807 -1.5528699775366121e-06 2.8397132992156577e-06 0.00010471271204982856 -0.00010435977622592401 0.0017495390019406298 -0.0017361680584992128 0.015320386146230441 0.015030382992673312 0.07923318280269825 -0.07511105460499781 0.2537333878950171 0.22079896801261986 0.4146100316747508 0.38224653709115325 0.18093715587847004 0.4170357474334935 
1.1011011011011007 -1.6590936563809444e-06 3.033371167978955e-06 0.00011092051453590267 -0.00011058524342565276 0.0018383647400960822 -0.001825599618750309 0.01595956513877628 0.01567991392085941 0.08170908113099302 -0.07769410975499429 0.25820300334149554 0.22622128632084582 0.41349737606212067 0.3870118548922801 0.16889527826887593 0.4147923002079101 
1.1211211211211207 -1.7723381417651119e-06 3.239865389923392e-06 0.00011748271719274439 -0.00011716403957734699 0.0019314693784410022 -0.0019192803674688288 0.016623420181684525 0.016353688297750614 0.0842523571387553 -0.08034117344851496 0.2627135945463157 0.231675798315042 0.4122168063920969 0.3915691943706754 0.15669237394898333 0.4120176278086846 
1.1411411411411407 -1.893053771504987e-06 3.4600169955525643e-06 0.00012441837241810157 -0.0001241152752891835 0.002029038150128451 -0.002017397077349406 0.01731270682298324 0.017052481394256053 0.08686373513162138 -0.08305311731892859 0.26726159640643204 0.23715950507525427 0.4107621256129248 0.39590972581777994 0.14433752400814684 0.40870856994016874 
1.1611611611611607 -2.0217185650277416e-06 3.6946976347481347e-06 0.00013174749978854278 -0.00013145902460374686 0.002131263499075561 -0.0021201436484206766 0.01802819746819741 0.017777084390245137 0.08954391046767758 -0.08583077806915122 0.2718433015364278 0.24266923312235925 0.4091272547843449 0.4000245945788028 0.13184035704674335 0.40486275853718406 
1.1811811811811808 -2.1588398576177645e-06 3.944832555089735e-06 0.0001394911307887778 -0.00013921636994823164 0.0022383453002512415 -0.0022277213330281587 0.018770681293629975 0.01852830433611159 0.0922935467676996 -0.08867495494839894 0.27645485803258435 0.24820163269439596 0.40730624435473084 0.40390493684268386 0.1192110469533164 0.40047864703698655 
1.2012012012012008 -2.304956025650747e-06 4.211403746677283e-06 0.00014767135540327638 -0.00014740944893236444 0.002350491084232234 -0.0023403389648124543 0.01954096413413471 0.01930696408627218 0.0951132730559664 -0.09158640714598912 0.28109226746508353 0.2537531762161461 0.40529328577347307 0.4075418960147202 0.10646030949870285 0.3955555386999371 
1.2212212212212208 -2.460638307587565e-06 4.4954532621406105e-06 0.0001563113706328085 -0.00015606150305759865 0.002467916265926466 -0.0024582131915980537 0.020339868343850116 0.020113902203209605 0.0980036808321096 -0.09456585110330719 0.2857513831099621 0.2593201569762351 0.4030827234224114 0.41092663966246884 0.0935993977062393 0.3900936138733685 
1.2412412412412408 -2.6264927257267665e-06 4.7980867209380474e-06 0.00016543553099993566 -0.00016519692840247783 0.002590844377349948 -0.0025815687120943373 0.021168232628335473 0.020949972830633035 0.10096532107468896 -0.09761395774525089 0.29042790843264876 0.26489868802618133 0.4006690668488115 0.4140503770235756 0.08064009595876506 0.38409395609182556 
1.2612612612612608 -2.8031621139513237e-06 5.120477007479801e-06 0.0001750694011088668 -0.00017484132835039103 0.0027195073043301005 -0.002710638516296058 0.022026911846522612 0.02181604553429463 0.10399870117742206 -0.10073134963266962 0.29511739583509733 0.2704847013159578 0.3980470032810633 0.41690437706215466 0.06759471280493969 0.3775585769058151 
1.2812812812812808 -2.9913282569521473e-06 5.4638681730643745e-06 0.0001852398103264524 -0.00018502156842724714 0.002854145526994249 -0.0028456641294555642 0.022916776780870902 0.022713005108967513 0.10710428181924268 -0.10391859803753319 0.2998152456786891 0.27607394708074046 0.395211410406933 0.41947998705826717 0.05447607242937913 0.37049043933044373 
1.3013013013013008 -3.1917141466679902e-06 5.829579552087221e-06 0.00019597490965241534 -0.00019576583331787118 0.0029950083638871387 -0.0029868958594833164 0.02383871387408762 0.023641751350058273 0.11028247376961703 -0.1071762199427889 0.3045167055951971 0.281661993493602 0.39215736939282636 0.4217686517129165 0.041297504753286994 0.36289347980486397 
1.3213213213213209 -3.4050863619491375e-06 6.219010103471188e-06 0.00020730423084821064 -0.00020710368613117118 0.003142354219545685 -0.003134593047616799 0.024793624930752146 0.024603198788297375 0.11353363463081004 -0.1105046749691037 0.30921687009820503 0.2872442265989612 0.3888801781211379 0.42376193274879825 0.028072834134621617 0.35477262855330516 
1.3413413413413409 -3.632257577731036e-06 6.6336429887785935e-06 0.00021925874789515678 -0.00021906612998533184 0.003296450835342691 -0.0032890243221807944 0.025782426782160292 0.02559827638592278 0.11685806551906587 -0.11390436223093305 0.3139106805074324 0.29281585054162734 0.3853753646213601 0.4254515289848239 0.014816366639392028 0.346133828238655 
1.3613613613613609 -3.874089210294084e-06 7.07505039899554e-06 0.00023187094085368824 -0.00023168567198545418 0.0034575755433940763 -0.0034504678552440306 0.026806050912684377 0.026627927192745697 0.12025600768694658 -0.11737561712461474 0.3185929251984417 0.2983718881062633 0.3816387006692144 0.426829296860166 0.001542875858423833 0.3369840508000853 
1.381381381381381 -4.13149420548751e-06 7.544898642531191e-06 0.00024517486219673124 -0.00024499638966717866 0.0036260155233060892 -0.0036192116219585734 0.027865443045926322 0.027693107960463915 0.12372763908936103 -0.12091870805145194 0.3232582401901988 0.3039071815820508 0.37766621552665064 0.4278872713812819 -0.011732412753125327 0.3273313123671022 
1.401401401401401 -4.405439977109049e-06 8.044953507548511e-06 0.00025920620569130383 -0.0002590339999808891 0.0038020680615201198 -0.0037955536623488356 0.02896156268892434 0.0287947887135664 0.12727307089611414 -0.1245338330790248 0.3279011100829056 0.30941639396726206 0.3734542097941407 0.4286176874630358 -0.02499383903308885 0.3171846861436599 
1.421421421421421 -4.69695150295818e-06 8.577085912339449e-06 0.0002740023779034735 -0.0002738359308920953 0.003986040812993035 -0.003979802345296839 0.03009538263265977 0.029933952275154444 0.1308923439541091 -0.12822111654425383 0.33251586935843674 0.3148940105283168 0.36899926934527616 0.4290130016326869 -0.03822532678271662 0.30655431315760884 
1.441441441441441 -5.007114586419584e-06 9.14327785807703e-06 0.00028960257240276985 -0.00028944139567452486 0.0041782520649304355 -0.004172276634449324 0.03126788840709899 0.03111159374598827 0.1345854252026499 -0.13198060560203367 0.33709670405558617 0.32033434072775163 0.3642982793122738 0.4290659140631331 -0.05141040396295235 0.29545141077278825 
1.461461461461461 -5.337079291785354e-06 9.745628698920241e-06 0.0003060478467430357 -0.0003058914699733121 0.004379031002268873 -0.004373306355750396 0.03248007768899661 0.03232871993505527 0.1383522040456101 -0.13581226672355576 0.34163765383215583 0.3257315205353208 0.359348438089589 0.4287693908994113 -0.06453222442560923 0.2838882788634995 
1.481481481481481 -5.6880635618898836e-06 1.0386361745115381e-05 0.0003233812022975005 -0.0003232291717164447 0.004588717974580787 -0.0045832324662807514 0.03373295966067979 0.033586348739946086 0.14219248868456297 -0.139715982148752 0.3461326144257022 0.3310795151362018 0.3541472713214644 0.4281166868400516 -0.07757359118460218 0.27187830355394893 
1.501501501501501 -6.061357027010525e-06 1.1067831215430701e-05 0.00034164766702657204 -0.00034149954395331484 0.004807664764052895 -0.004802407324060961 0.03502755431803143 0.034885508475318475 0.1461060024173 -0.14369154629760736 0.3505753405244971 0.33637212204999134 0.3486926458378768 0.4271013679324998 -0.09051698122832556 0.2594359584285141 
1.521521521521521 -6.458325014380488e-06 1.1792529555979832e-05 0.00036089438125744847 -0.0003607497406998072 0.0050362348541648175 -0.0050311949584519716 0.03636489172589023 0.03622723714772601 0.1500923799065102 -0.1477386621454185 0.35495944905994864 0.3416029746738313 0.34298278350202266 0.42571733453940813 -0.10334457187001783 0.2465768031223894 
1.541541541541541 -6.880412768068281e-06 1.2563095143234992e-05 0.0003811706865551535 -0.0003810291158698319 0.005274803698669833 -0.00526997134076077 0.03774601121909011 0.0376125816750899 0.15415116342373555 -0.15185693756740617 0.3592784229313676 0.3467655462626166 0.3370162749311788 0.42395884443023063 -0.11603826862853632 0.23331747920629486 
1.561561561561561 -7.32914988940085e-06 1.3382320389803351e-05 0.00040252821776498343 -0.0004023893153735751 0.005523758990454102 -0.005519124654633133 0.03917196054736975 0.039042597049097176 0.15828179907407425 -0.1560458816584324 0.3635256151735634 0.3518531543587988 0.3307920930515232 0.421820535950198 -0.12857973462738134 0.2196757032835097 
1.581581581581581 -7.806155008545585e-06 1.4253160272340308e-05 0.0004250209983066043 -0.0004248843724629749 0.005783500929824077 -0.005779055565788507 0.04064379496239544 0.040518345438818194 0.16248363300746163 -0.16030490103391667 0.3676942535772846 0.35685896568380154 0.3243096064462865 0.41929745121641804 -0.14095042149506704 0.20567025722250687 
1.601601601601601 -8.313140698319997e-06 1.5178741301802108e-05 0.000448705538800161 -0.0004485708064050313 0.006054442491744439 -0.006050177490624349 0.04216257624515676 0.04204089523385001 0.16675590762272044 -0.16463329611839905 0.37177744577201377 0.3617760015025171 0.3175685924554461 0.4163850592885541 -0.15313160174504137 0.19132097545393006 
1.621621621621621 -8.851918641767503e-06 1.6162370957098273e-05 0.0004736409391047292 -0.00047350772456351375 0.006337009691520684 -0.006332916863188733 0.043729371672016806 0.04361132002531165 0.17109775777094133 -0.16903025742855393 0.37576818478005675 0.3665971434717511 0.3105692499840695 0.41307927925929816 -0.16510440260832643 0.17664872926656336 
1.641641641641641 -9.424405065523766e-06 1.7207547604091758e-05 0.0004998889938492574 -0.000499756927969429 0.0066316418483913725 -0.006627713399990637 0.045345252917723775 0.04523069752304012 0.17550820696512368 -0.17349486185781882 0.3796593550502436 0.37131513998282306 0.3033122119753746 0.40937650320765734 -0.1768498412868808 0.16167540804330285 
1.661661661661661 -1.003262645150043e-05 1.8317970922812825e-05 0.0005275143015357889 -0.0005273830204602431 0.006938791846465118 -0.006935020362087162 0.047011294893723195 0.046900108407366 0.17998616360338215 -0.1780260689701663 0.383443738978882 0.3759226130078036 0.295798557503611 0.40527361895595765 -0.18834886159040032 0.14642389738493722 
1.681681681681681 -1.0678725539932858e-05 1.9497552866701665e-05 0.0005565843772942248 -0.0005564535214673041 0.0072589263924066885 -0.007255304813855923 0.04872857452014601 0.04862063511388138 0.18453041721339844 -0.18262271731091476 0.38711402392487065 0.3804120654581039 0.2880298234409672 0.4007680325694128 -0.19958237191387526 0.1309180540767884 
1.701701701701701 -1.1364967637375154e-05 2.075042917867512e-05 0.000587169769367158 -0.0005870389825301758 0.007592526269245025 -0.007589047877829114 0.05049816942989063 0.05039336054965352 0.1891396347261754 -0.1872835207428409 0.3906628097250826 0.38477588906328203 0.28000801565190475 0.3958576905351464 -0.21053128450773032 0.11518267786093367 
1.721721721721721 -1.2093747243780339e-05 2.208097148982563e-05 0.0006193441794023825 -0.0006192131076156441 0.007940086585643652 -0.007936744984933155 0.05232115660326485 0.05221936673938401 0.19381235678752706 -0.19200706481622662 0.39408261671528255 0.38900637277703776 0.27173561966760407 0.39054110155568 -0.22117655598679403 0.09924347998483278 
1.7417417417417411 -1.2867595013375824e-05 2.349380002760583e-05 0.0006531845866295349 -0.0006530528773180134 0.008302117019940927 -0.008298906119444633 0.05419861093170841 0.0540997334000654 0.19854699411611526 -0.19679180318184245 0.39736589426092966 0.39309571171640645 0.2632156107925826 0.3848173578901384 -0.23149922901869704 0.08312704850570093 
1.7617617617617611 -1.3689185064634909e-05 2.4993796961430544e-05 0.0006887713759959452 -0.0006886386770159086 0.008679142058233617 -0.008676056057939106 0.05613160370917761 0.056035536442746864 0.2033418239172173 -0.20163605405623586 0.40050502980124825 0.39703601663913274 0.25445146359502957 0.37868615617476664 -0.241480475126606 0.06686081033888837 
1.7817817817817811 -1.4561342655254016e-05 2.6586120414740234e-05 0.0007261884703351646 -0.0007260544290591833 0.009071701225743 -0.009068734601474768 0.05812120104984046 0.05802784640008592 0.2081949863617823 -0.20653799674906068 0.4034923584089216 0.40081932396312503 0.24544716073199793 0.37214781765283095 -0.2511016385354494 0.05047299004784124 
1.8018018018018012 -1.5487052238673042e-05 2.8276219173716135e-05 0.0007655234666397461 -0.000765387729057639 0.009480349310667264 -0.009477496800217549 0.06016846223080632 0.06007772677843644 0.21310448114070063 -0.21149566826254496 0.40632017286667366 0.40443760633073866 0.23620720106030121 0.36520330774257875 -0.2603442809850478 0.0339925653829076 
1.8218218218218212 -1.64694659193228e-05 3.006984812401793e-05 0.0008068677765077159 -0.0008067299863411043 0.009905656579688255 -0.00990291316967822 0.06227443795869403 0.062186232333302824 0.21806816410457647 -0.21650695997355207 0.4089807342608588 0.40788278371941866 0.22673660698379985 0.35785425487069766 -0.2691902274277895 0.0174492195862985 
1.8418418418418412 -1.7511912324449272e-05 3.1973084448130665e-05 0.0008503167708297326 -0.0008501765686579833 0.010348208984264298 -0.010345569897695561 0.06444016855893289 0.06435440726707833 0.22308374399964756 -0.22156961440904258 0.41146628309097105 0.41114673509896893 0.2170409309877263 0.35010296849761496 -0.277621612522757 0.0008732904909006818 
1.8618618618618612 -1.8617905911049323e-05 3.3992344617158326e-05 0.0008959699287811923 -0.0008958269511766333 0.010808608356803652 -0.01080606904126254 0.06666668208678658 0.06658328334808038 0.22814877931085012 -0.22668122212608968 0.41376905089272054 0.41422131063436135 0.20712626131079875 0.3419524562600679 -0.2856209278324975 -0.01570428354866097 
1.8818818818818812 -1.9791156727157088e-05 3.613440221218781e-05 0.000943930991180481 -0.000943784869850864 0.01128747259577586 -0.011285028712254808 0.06895499235919476 0.068873877949999 0.2332606752233639 -0.23183921870793678 0.4158812723710016 0.417098344431613 0.19699922670612105 0.33340644015562904 -0.29317106962298034 -0.03225202084331771 
1.9019019019019012 -2.1035580647444047e-05 3.840640661166922e-05 0.0009943081182711847 -0.0009941584792074638 0.011785435838780372 -0.01178308325108288 0.07130609690663996 0.07122719201098673 0.23841668071430605 -0.23704088188791336 0.4177951980376982 0.4197696678227887 0.18666700024225788 0.3244693716933198 -0.3002553871617162 -0.04873795661455273 
1.9219219219219212 -2.2355310103839768e-05 4.081590258261598e-05 0.001047214051982325 -0.0010470605146099 0.012303148622553361 -0.012300883387250893 0.07372097484436796 0.07364420791173666 0.24361388578656235 -0.24228332881334116 0.41950310734783675 0.4222271231846696 0.17613730209642753 0.3151464459340946 -0.30685773140353156 -0.06512970622494323 
1.9419419419419413 -2.375470533264319e-05 4.3370850814822275e-05 0.0011027662827165765 -0.0011026084590482277 0.012841278028855279 -0.012839096385766179 0.07620058466241927 0.07612588727202518 0.24884921885704767 -0.24756351346186442 0.42099732232610587 0.4244625782840469 0.16541840129246113 0.30544361434482914 -0.3129625039481497 -0.08139453131038478 
1.9619619619619613 -2.5238366160377793e-05 4.607964943872522e-05 0.0011610872207119282 -0.0011609247145007448 0.013400507815142695 -0.013398406178304931 0.07874586193406785 0.0786731686653322 0.25411944431198397 -0.25287822422292794 0.42227022167422307 0.4264679411409676 0.15451911633706106 0.29536759638953236 -0.3185547061485179 -0.09749940871825027 
1.9819819819819813 -2.6811144351446362e-05 4.895115656900447e-05 0.0012223043720173523 -0.0012221367779080253 0.013981538528889047 -0.013979513478000126 0.0813577169424098 0.08128696525129843 0.2594211602420572 -0.2582240816574006 0.423314255348033 0.42823517539956124 0.14344881470893353 0.28492588978179784 -0.32361998824379007 -0.11341110214371038 
2.0020020020020013 -2.8478156541463495e-05 5.1994713917513415e-05 0.0012865505191177195 -0.0012863774217946316 0.014585087604379692 -0.01458313587667864 0.08403703222500132 0.08396816232593375 0.2647507963705736 -0.26359753644859374 0.4241219595915819 0.4297563161943372 0.13221741115660265 0.2741267793230657 -0.3281446983860241 -0.12909623634431153 
2.0220220220220213 -3.0244797780985642e-05 5.52201715206735e-05 0.0013539639062374463 -0.0013537848795680608 0.015211889440767684 -0.01521000792333533 0.08678466003661059 0.08671761478965694 0.2701046121879753 -0.2689948675581646 0.4246859724137231 0.431023486498041 0.12083536476211605 0.26297934425205444 -0.33211593142503815 -0.1445213738007124 
2.0420420420420413 -3.211675571521959e-05 5.863791362803456e-05 0.0014246884293461427 -0.0014245030355182387 0.015862695460137625 -0.015860881182592736 0.08960141973032268 0.08953614453341875 0.27547869530629343 -0.2744121806006081 0.42499904949108175 0.4320289139353226 0.10931367472944856 0.2514934640317773 -0.335521577311482 -0.15965309367925576 
2.0620620620620613 -3.410002542617013e-05 6.225888580031145e-05 0.0014988738308828204 -0.001498681619534189 0.01653827414428593 -0.01653652427185609 0.09248809505742171 0.09242453774334648 0.2808689600473108 -0.27984540645023326 0.4250540804794275 0.4327649480445702 0.09766387485818756 0.23967982250187334 -0.33835036897406495 -0.17445807293984902 
2.0820820820820813 -3.6200924964586646e-05 6.609462326684808e-05 0.0015766758992080505 -0.0015764764065473102 0.01723941104888749 -0.017237722875834686 0.09544543138666764 0.09538354212453926 0.2862711462783786 -0.28529030009469003 0.42484410571370235 0.43322407796834334 0.08589802666506297 0.22754991032557786 -0.340591929523071 -0.18890316942047775 
2.1021021021021014 -3.84261115999854e-05 7.015728059413428e-05 0.0016582566727857404 -0.0016580494207029841 0.017966908793680562 -0.01796527973706252 0.09847413284378936 0.0984138640448478 0.291680818509976 -0.290742439749254 0.42436233327510126 0.43339895055085964 0.07402871111804929 0.21511602566252436 -0.3422368186287811 -0.2029555067176407 
2.1221221221221214 -4.078259881795922e-05 7.445966271870904e-05 0.0017437846490879509 -0.0017435691442539828 0.018721587027263627 -0.01872001462101321 0.10157485937222918 0.10151616559968542 0.29709336526921654 -0.29619722624619266 0.4236021564017332 0.43328238881899656 0.062069018950135606 0.20239127300073378 -0.34327657792027105 -0.2165825606701054 
2.1421421421421414 -4.327777409493921e-05 7.901525739952148e-05 0.0018334349982073992 -0.001833210731160365 0.01950428236506162 -0.019502764254367255 0.10474822371639671 0.10469106159913774 0.30250399876359263 -0.3016498827136168 0.42255717121748926 0.43286741082122654 0.05003253952242482 0.1893895600835987 -0.34370377524726925 -0.22975224724169957 
2.1621621621621614 -4.591941748154197e-05 8.383826914659235e-05 0.0019273897811528976 -0.0019271562253711546 0.020315848298982024 -0.02031438223495331 0.10799478832892431 0.10793911647887454 0.30790775484930455 -0.30709545455828235 0.4212211947518236 0.4321472487968533 0.037933348208987826 0.17612559287042165 -0.3435120476453607 -0.24243301158742303 
2.1821821821821814 -4.8715721026621706e-05 8.894365468461691e-05 0.002025838172793023 -0.002025594783753142 0.021157155077246272 -0.021155738911849704 0.11131506220365822 0.11126084113660671 0.3132994933185403 -0.312528809766815 0.4195882832212126 0.4311153686458288 0.025785992278864793 0.16261486847212364 -0.3426961428428599 -0.2545939180760311 
2.2022022022022014 -5.16753090751475e-05 9.434716001197844e-05 0.0021289766894027297 -0.002128722903621562 0.02202908955284755 -0.022027721234098057 0.11470949763637306 0.11465668969608556 0.3186738985200596 -0.31794463953982655 0.41765275054111184 0.42976548966734035 0.013605475253771624 0.14887366600709914 -0.34125195914614176 -0.2662047410314691 
2.2222222222222214 -5.4807259474041434e-05 0.00010006535911749571 0.002237009420756404 -0.0022367446548161745 0.022932554999052737 -0.0229312325664477 0.1181784869154603 0.11812705620090301 0.32402548032738077 -0.3233374592733288 0.4154091870352669 0.4280916045332496 0.001407239723434802 0.1349190353258696 -0.33917658353916647 -0.2772360559451709 
2.2422422422422414 -5.8121125721142584e-05 0.00010611569441910648 0.002350148266698983 -0.002349871916254431 0.02386847089033472 -0.023867192470517586 0.12172235894511274 0.12167227124062385 0.32934857546878055 -0.3287016099017629 0.4128524783072809 0.4260879994603529 -0.010792851395958489 0.12076878355716836 -0.3364683278323604 -0.28765933090132706 
2.2622622622622615 -6.16269600935036e-05 0.0001125165189905917 0.0024686131781142206 -0.0024683246168808372 0.024837772647090636 -0.024836536449732258 0.12534137580380966 0.12529259851206173 0.33463734923318517 -0.33403125961682684 0.4099778242373832 0.42374927454332445 -0.022978535170950217 0.10644145943238857 -0.33312676269596825 -0.29744701794784445 
2.2822822822822815 -6.533533779227965e-05 0.00011928714064436715 0.0025926324021959476 -0.0025923309809183907 0.025841411342473274 -0.025840215656359466 0.12903572924119838 0.12898823131880252 0.33988579756584986 -0.33932040597610663 0.4067807580654033 0.42107036420810323 -0.03513317053444566 0.09195633534993412 -0.3291527494134694 -0.3065726441368978 
2.3023023023023015 -6.92573821425331e-05 0.00012644786794031182 0.0027224427319142348 -0.002722127777314046 0.02688035336963587 -0.026879196558950526 0.13280553711676854 0.13275928901237788 0.3450877495675126 -0.34456287841529526 0.4032571655190259 0.4180465577433973 -0.04723976174645777 0.0773333871459322 -0.32454846919168967 -0.3150109019507801 
2.3223223223223215 -7.340479088734919e-05 0.00013402005819255843 0.0028582897595536604 -0.0028579605732554593 0.027955580067665808 -0.02795446056845935 0.136650839784024 0.13660581337880148 0.3502368704104355 -0.3497523411775158 0.3994033039444998 0.4146735198659128 -0.05928098343030554 0.06259327154299807 -0.31931744986585986 -0.32273773882125295 
2.3423423423423415 -7.778986361673688e-05 0.00014202616754814323 0.003000428134185492 -0.0030000839916208394 0.029068087304460203 -0.029067003621293722 0.1405715964241769 0.14052776497449804 0.35532666468443047 -0.3548822966729475 0.39521582139510275 0.41094731127288153 -0.07123920717811066 0.04775730125427238 -0.3134645898400661 -0.32973044544380936 
2.3623623623623615 -8.24255303728749e-05 0.00015048980321339178 0.0031491218229193737 -0.003148761972207551 0.0302188850147762 -0.030217835717532247 0.14456768133371348 0.1445250194159811 0.3603504801856092 -0.359946089281588 0.3906917756308296 0.4068644091334591 -0.08309652971476651 0.03284741772578818 -0.3069961791063731 -0.3359677425822769 
2.3823823823823815 -8.73253814743506e-05 0.0001594357779059062 0.0033046443757631474 -0.0033042680365681257 0.031408996691671284 -0.031407980412522594 0.14863888017051619 0.1485973636279701 0.36530151216017137 -0.36493690961156533 0.38582865298097924 0.4024217274686116 -0.0948348026047193 0.01788616150635042 -0.2999199171893289 -0.3414298660540375 
2.4024024024024015 -9.250369860312995e-05 0.00016889016661200915 0.003467279193901646 -0.0034668855562645733 0.032639458829534035 -0.03263847426006218 0.15278488616356922 0.15274449205497945 0.37017280801508096 -0.3698477992249436 0.38062438701958334 0.3976166373672052 -0.10643566348091178 0.002896640240526181 -0.29224492786665185 -0.3460986495818752 
2.4224224224224216 -9.797548719908772e-05 0.00017888036573149115 0.0036373198011867185 -0.00363690802433328 0.03391132031689443 -0.033910366205350546 0.15700529629162313 0.15696600284175996 0.37495727250695543 -0.3746716558424377 0.375077377001942 0.39244698698417096 -0.11788056877010637 -0.012097505712965079 -0.2839817705216303 -0.34995760519515334 
2.4424424424424416 -0.00010375651020801368 0.00018943515469349283 0.0038150701186113116 -0.003814639329733371 0.03522564177719404 -0.035224716925894343 0.1612996074365509 0.1612613939883308 0.3796476734199104 -0.3794012390378726 0.36918650600892355 0.3869111212648431 -0.12915082788353252 -0.027072140028212375 -0.2751424479881639 -0.35299200086069177 
2.4624624624624616 -0.00010986332323009376 0.00020058476012933035 0.004000844741520171 -0.0040003940345311306 0.036583494855691526 -0.036582598118540796 0.16566721251748867 0.1656300594856998 0.38423664774246546 -0.3840291764325781 0.3629511587441606 0.3810079013378752 -0.14022763883641046 -0.042002669507961346 -0.26574041075543214 -0.3551889350224269 
2.4824824824824816 -0.00011631331111694012 0.0002123609226900365 0.004194969219288605 -0.004194497653551981 0.03798596145067795 -0.0379850917308144 0.17010739661222424 0.17007128543873967 0.3887167083529194 -0.3885479703992178 0.3563712389278224 0.3747367235175294 -0.1510921252543958 -0.05686408550442826 -0.25579055740592127 -0.35653740772873255 
2.5025025025025016 -0.00012312472606630873 0.0002247969665983314 0.004397780337178754 -0.004397286936209504 0.039434132887178765 -0.039433289134734 0.17461933307266644 0.17458424618305776 0.39308025122185003 -0.3929500052837862 0.34944718622930104 0.36809753785462185 -0.161725374719386 -0.07163100763347223 -0.24530923116794884 -0.3570283880272005 
2.5225225225225216 -0.000130316727264694 0.00023792787202665857 0.004609626400059932 -0.00460911015019812 0.0409291090313263 -0.0409282902412946 0.1792020796416069 0.1791680004030755 0.397319563139571 -0.39722755515369046 0.3421799926798951 0.36109086617399916 -0.17210847840143714 -0.08627772974262031 -0.2343142124719237 -0.356654877308757 
2.5425425425425416 -0.00013790942212902604 0.0002517903503948098 0.0048308675176558825 -0.0048303273667123035 0.04247199734359817 -0.04247120255380956 0.18385457457836624 0.18382148725891304 0.40142682997550366 -0.401372792078954 0.3345712185054413 0.35371781953512954 -0.18222257191778385 -0.10077826808534732 -0.2228247074083466 -0.35541196828628424 
2.5625625625625617 -0.0001459239091997097 0.00026642292268251724 0.00506187589095709 -0.005061310746830553 0.044063911869132666 -0.04406314015832441 0.18857563280129833 0.18854352253005702 0.40539414547548147 -0.4053777949526325 0.32662300731782856 0.34598011505122295 -0.19204887735413928 -0.11510641164574312 -0.21086133199500273 -0.353296899297431 
2.5825825825825817 -0.00015438232273823655 0.00028186600085419906 0.005303036099410762 -0.00530244482867677 0.045705972163353446 -0.045705222649335055 0.1933639420555118 0.19333279478417498 0.40921352060199645 -0.40923455885552595 0.3183381006034386 0.337880092001258 -0.20156874637760427 -0.12923577454927843 -0.1984460921709027 -0.35030910362707907 
2.6026026026026017 -0.00016330787908356567 0.00029816197249480736 0.0055547453884746785 -0.005554126814945278 0.04739930215116187 -0.047398573989068875 0.19821805911455503 0.1981878615798249 0.412876893421335 -0.41293500496920416 0.30971985144581243 0.3294207271684029 -0.21076370436464623 -0.14313985048682062 -0.1856023594452996 -0.34645025355201226 
2.6226226226226217 -0.0001727249248224009 0.0003153552887574292 0.005817413957093633 -0.005816766860348309 0.04914502891798691 -0.0491443212986189 0.20313640602519306 0.20310714571219313 0.41637613954041536 -0.4164709910402228 0.3007722374192369 0.3206056493375766 -0.2196154954617407 -0.15679206907038734 -0.17235484214151142 -0.3417242988187152 
2.6426426426426417 -0.00018265898682939103 0.00033349255572493 0.006091465244629076 -0.006090788358516597 0.05094428143101988 -0.05094359357925862 0.20811726640479408 0.20808893151138158 0.4197030830949496 -0.4198343223972155 0.2914998725895002 0.31143915288431845 -0.22810612849042164 -0.17016585403037218 -0.15872955218731977 -0.3361374992749545 
2.6626626626626617 -0.00019313682423413453 0.00035262262928949424 0.00637733621674327 -0.006376628227854458 0.05279818918900474 -0.052797520362308274 0.21315878180122128 0.2131313612031427 0.42284950828929097 -0.42301676352128287 0.2819080185577832 0.30192621038672873 -0.23621792360267455 -0.18323468315516794 -0.14475376741635843 -0.32969845138684506 
2.6826826826826817 -0.00020418648237268452 0.0003727967136553993 0.0066754776497092785 -0.006674737195820749 0.054707880799003884 -0.05470723028597285 0.2182589481255085 0.21823243134234382 0.4258071714870082 -0.42601005016877347 0.27200259448354314 0.29207248419201465 -0.24393355958686486 -0.19597214986527073 -0.13045598935813843 -0.32241810838552776 
2.7027027027027017 -0.00021583734878201084 0.00039406846357175343 0.006986354412587138 -0.0069855800810761145 0.05667448247861567 -0.05667384959762826 0.2234156121679701 0.22338998932981527 0.428567813849849 -0.4288059020441703 0.26179018602232124 0.28188433686914427 -0.25123612171872817 -0.2083520263051078 -0.1158658965081496 -0.31430979380134194 
2.7227227227227218 -0.00022812021129658454 0.00041649409040321763 0.007310445746674714 -0.007309636072905105 0.058699116482182706 -0.05869850058009469 0.22862646820876695 0.2286017300236066 0.4311231745213029 -0.43139603601933935 0.25127805311466667 0.2713688404792679 -0.25810915004639173 -0.22034832782701463 -0.10101429308380996 -0.3053892081585025 
2.7427427427427418 -0.00024106731830689395 0.0004401324721479111 0.007648245541609052 -0.0076473990072890635 0.06078289944959968 -0.06078229990050644 0.23388905473430976 0.2338651924560348 0.43346500434947627 -0.4337721798938934 0.2404741365628275 0.26053378459594173 -0.2645366879929714 -0.23193537873303607 -0.08593305328686039 -0.29567442861974663 
