-0.6166166166166167 0.23082120873007092 -0.518344898313984 -0.7229848001342974 
-0.6146146146146145 0.23354599749532515 -0.5228237037534619 -0.723527495129157 
-0.6126126126126126 0.2363029517243303 -0.527341207676969 -0.7240682132804813 
-0.6106106106106106 0.23909245112263589 -0.5318977444621404 -0.7246069531109041 
-0.6086086086086087 0.24191487987812238 -0.5364936513757541 -0.7251437131484638 
-0.6066066066066067 0.2447706267139141 -0.5411292685986951 -0.7256784919266087 
-0.6046046046046045 0.24766008494191682 -0.5458049392511354 -0.7262112879842004 
-0.6026026026026026 0.2505836525169867 -0.5505210094179304 -0.7267420998655172 
-0.6006006006006006 0.25354173209174 -0.5552778281742364 -0.7272709261202589 
-0.5985985985985987 0.2565347310720083 -0.5600757476113482 -0.7277977653035509 
-0.5965965965965967 0.2595630616729493 -0.5649151228627596 -0.7283226159759472 
-0.5945945945945945 0.26262714097581996 -0.5697963121304502 -0.7288454767034349 
-0.5925925925925926 0.2657273909854192 -0.5747196767114003 -0.7293663460574386 
-0.5905905905905906 0.2688642386882097 -0.5796855810243305 -0.7298852226148227 
-0.5885885885885886 0.2720381161111246 -0.5846943926366783 -0.7304021049578979 
-0.5865865865865867 0.2752494603810695 -0.5897464822918025 -0.7309169916744223 
-0.5845845845845845 0.27849871378512636 -0.5948422239364263 -0.7314298813576071 
-0.5825825825825826 0.2817863238314677 -0.5999819947483159 -0.7319407726061197 
-0.5805805805805806 0.28511274331099096 -0.6051661751641985 -0.7324496640240878 
-0.5785785785785786 0.28847843035967946 -0.6103951489079212 -0.732956554221103 
-0.5765765765765767 0.29188384852169963 -0.6156693030188537 -0.7334614418122242 
-0.5745745745745745 0.29532946681324374 -0.6209890278805371 -0.7339643254179828 
-0.5725725725725725 0.29881575978712543 -0.6263547172495783 -0.7344652036643853 
-0.5705705705705706 0.30234320759813865 -0.6317667682847953 -0.7349640751829168 
-0.5685685685685686 0.3059122960691872 -0.6372255815766148 -0.7354609386105456 
-0.5665665665665667 0.30952351675819584 -0.6427315611767231 -0.7359557925897265 
-0.5645645645645645 0.3131773670258104 -0.6482851146279728 -0.7364486357684046 
-0.5625625625625625 0.3168743501038979 -0.6538866529945482 -0.7369394668000193 
-0.5605605605605606 0.32061497516485454 -0.6595365908923929 -0.7374282843435072 
-0.5585585585585586 0.32439975739173255 -0.6652353465198972 -0.7379150870633058 
-0.5565565565565567 0.32822921804919414 -0.6709833416888539 -0.7383998736293588 
-0.5545545545545545 0.33210388455530393 -0.6767810018556787 -0.7388826427171175 
-0.5525525525525525 0.3360242905541679 -0.6826287561529033 -0.7393633930075456 
-0.5505505505505506 0.3399909759894304 -0.6885270374209375 -0.739842123187123 
-0.5485485485485486 0.34400448717863913 -0.6944762822401082 -0.7403188319478486 
-0.5465465465465467 0.3480653768884868 -0.7004769309629735 -0.7407935179872444 
-0.5445445445445445 0.35217420441094244 -0.7065294277469182 -0.7412661800083591 
-0.5425425425425425 0.35633153564028003 -0.7126342205870283 -0.741736816719771 
-0.5405405405405406 0.3605379431510176 -0.7187917613492512 -0.7422054268355924 
-0.5385385385385386 0.36479400627677594 -0.725002505803842 -0.7426720090754734 
-0.5365365365365367 0.36910031119006775 -0.7312669136590989 -0.7431365621646031 
-0.5345345345345345 0.37345745098302935 -0.7375854485953897 -0.7435990848337161 
-0.5325325325325325 0.37786602574910505 -0.7439585782994732 -0.7440595758190938 
-0.5305305305305306 0.38232664266569616 -0.7503867744991157 -0.7445180338625691 
-0.5285285285285286 0.3868399160777853 -0.7568705129980084 -0.7449744577115295 
-0.5265265265265264 0.3914064675825475 -0.7634102737109846 -0.7454288461189195 
-0.5245245245245245 0.3960269261149613 -0.7700065406995431 -0.7458811978432455 
-0.5225225225225225 0.40070192803442917 -0.7766598022076767 -0.7463315116485786 
-0.5205205205205206 0.4054321172124214 -0.7833705506980115 -0.7467797863045582 
-0.5185185185185186 0.410218145121154 -0.7901392828882587 -0.7472260205863946 
-0.5165165165165164 0.41506067092331395 -0.7969664997879796 -0.747670213274873 
-0.5145145145145145 0.41996036156284283 -0.8038527067356699 -0.7481123631563573 
-0.5125125125125125 0.4249178918567933 -0.8107984134361652 -0.7485524690227917 
-0.5105105105105106 0.4299339445882687 -0.8178041339983662 -0.7489905296717062 
-0.5085085085085086 0.4350092106004608 -0.8248703869732936 -0.7494265439062181 
-0.5065065065065064 0.44014438889179686 -0.8319976953924701 -0.7498605105350362 
-0.5045045045045045 0.4453401867122103 -0.8391865868066345 -0.750292428372464 
-0.5025025025025025 0.45059731966054767 -0.8464375933247893 -0.7507222962384024 
-0.5005005005005005 0.45591651178312564 -0.853751251653587 -0.7511501129583539 
-0.4984984984984986 0.46129849567345177 -0.8611281031370569 -0.7515758773634241 
-0.4964964964964964 0.46667005697657576 -0.8684306373252839 -0.7518790952844306 
-0.49449449449449445 0.47203107432733676 -0.8756582239931168 -0.7520597172808691 
-0.4924924924924925 0.47738142659880445 -0.8828102393835437 -0.7521177139018336 
-0.49049049049049054 0.48272099290501524 -0.8898860662615249 -0.7520530756908249 
-0.4884884884884886 0.48804965260370387 -0.8968850939672598 -0.7518658131872712 
-0.4864864864864864 0.49336728529902935 -0.9038067184688909 -0.7515559569248317 
-0.48448448448448445 0.4986737708442949 -0.9106503424146298 -0.7511235574264091 
-0.4824824824824825 0.5039689893446627 -0.9174153751843135 -0.7505686851959145 
-0.48048048048048053 0.5092528211598628 -0.924101232940373 -0.749891430706769 
-0.4784784784784786 0.5145251469068961 -0.9307073386782228 -0.7490919043871526 
-0.4764764764764764 0.5197858474627319 -0.9372331222760553 -0.748170236601999 
-0.47447447447447444 0.5250348039669995 -0.9436780205440445 -0.7471265776317391 
-0.4724724724724725 0.5302718978246731 -0.9500414772729514 -0.7459610976477966 
-0.4704704704704705 0.5354970107087521 -0.9563229432821244 -0.7446739866848425 
-0.46846846846846857 0.5407100245629342 -0.9625218764668962 -0.7432654546098084 
-0.4664664664664664 0.5459108216042826 -0.9686377418453679 -0.7417357310876665 
-0.46446446446446443 0.5510992843258878 -0.9746700116045797 -0.7400850655439841 
-0.4624624624624625 0.5562752954995219 -0.9806181651460619 -0.7383137271242525 
-0.4604604604604605 0.5614387381782875 -0.9864816891307637 -0.7364220046500024 
-0.45845845845845856 0.5665894956992601 -0.9922600775233563 -0.7344102065717107 
-0.4564564564564564 0.571727451686124 -0.9979528316359039 -0.7322786609185082 
-0.4544544544544544 0.5768524900518013 -1.0035594601709015 -0.7300277152446908 
-0.45245245245245247 0.5819644950010753 -1.0090794792636766 -0.7276577365730524 
-0.4504504504504505 0.5870633510332065 -1.0145124125241458 -0.7251691113350394 
-0.44844844844844856 0.5921489429445426 -1.0198577910779294 -0.7225622453077428 
-0.4464464464464464 0.5972211558311207 -1.025115153606816 -0.7198375635477348 
-0.4444444444444444 0.6022798750912638 -1.030284046388576 -0.7169955103217618 
-0.44244244244244246 0.6073249864281706 -1.0353640233361179 -0.7140365490343061 
-0.4404404404404405 0.612356375852497 -1.0403546460359867 -0.7109611621520265 
-0.43843843843843855 0.6173739296849324 -1.0452554837862007 -0.7077698511250903 
-0.43643643643643637 0.6223775345587678 -1.0500661136334215 -0.7044631363054107 
-0.4344344344344344 0.6273670774224569 -1.054786120409456 -0.701041556861803 
-0.43243243243243246 0.6323424455421711 -1.0594150967670861 -0.6975056706920697 
-0.4304304304304305 0.6373035265043463 -1.0639526432152238 -0.6938560543320356 
-0.42842842842842854 0.6422502082182223 -1.068398368153389 -0.690093302861541 
-0.42642642642642636 0.6471823789183764 -1.072751887905504 -0.6862180298074126 
-0.4244244244244244 0.6520999271672473 -1.0770128267530066 -0.6822308670434264 
-0.42242242242242245 0.6570027418576541 -1.0811808169672754 -0.678132464687279 
-0.4204204204204205 0.6618907122153062 -1.085255498841365 -0.6739234909945834 
-0.41841841841841854 0.6667637278013061 -1.0892365207210506 -0.66960463224991 
-0.41641641641641636 0.6716216785146446 -1.0931235390351755 -0.6651765926548836 
-0.4144144144144144 0.6764644545946886 -1.0969162183253025 -0.6606400942133632 
-0.41241241241241244 0.6812919466236612 -1.1006142312746647 -0.6559958766137165 
-0.4104104104104105 0.6861040455291132 -1.1042172587364139 -0.651244697108212 
-0.40840840840840853 0.6909006425863883 -1.1077249897611627 -0.6463873303895468 
-0.40640640640640635 0.6956816294210788 -1.1111371216238222 -0.6414245684645311 
-0.4044044044044044 0.7004468980114752 -1.1144533598497253 -0.6363572205249489 
-0.40240240240240244 0.7051963406910059 -1.1176734182400425 -0.6311861128156178 
-0.4004004004004005 0.7099298501506707 -1.1207970188964804 -0.6259120884996666 
-0.3983983983983985 0.7146473194414643 -1.1238238922452661 -0.6205360075210564 
-0.39639639639639634 0.7193486419767937 -1.1267537770604101 -0.6150587464643632 
-0.3943943943943944 0.724033711534886 -1.129586420486253 -0.6094811984118491 
-0.39239239239239243 0.7287024222611883 -1.1323215780592852 -0.6038042727978432 
-0.3903903903903905 0.7333546686707595 -1.1349590137292467 -0.598028895260455 
-0.3883883883883883 0.7379903456506532 -1.1374984998794977 -0.5921560074906468 
-0.38638638638638634 0.7426093484622939 -1.1399398173466626 -0.5861865670786889 
-0.3843843843843844 0.7472115727438415 -1.1422827554395438 -0.5801215473580217 
-0.3823823823823824 0.7517969145125512 -1.1445271119573057 -0.5739619372465504 
-0.38038038038038047 0.7563652701671216 -1.1466726932069253 -0.5677087410854005 
-0.3783783783783783 0.7609165364900362 -1.1487193140199063 -0.5613629784751561 
-0.37637637637637633 0.7654506106498948 -1.150666797768263 -0.5549256841096122 
-0.3743743743743744 0.7699673902037375 -1.15251497637976 -0.5483979076070644 
-0.3723723723723724 0.774466773099359 -1.1542636903524195 -0.541780713339166 
-0.37037037037037046 0.7789486576776145 -1.1559127887682865 -0.5350751802573794 
-0.3683683683683683 0.7834129426747166 -1.1574621293064522 -0.5282824017170497 
-0.3663663663663663 0.7878595272245229 -1.1589115782553383 -0.521403485299131 
-0.36436436436436437 0.7922883108608156 -1.160261010524235 -0.5144395526295915 
-0.3623623623623624 0.7966991935195707 -1.1615103096540975 -0.5073917391965297 
-0.36036036036036045 0.8010920755412196 -1.1626593678275967 -0.5002611941650298 
-0.3583583583583583 0.8054668576729004 -1.1637080858784234 -0.493049080189788 
-0.3563563563563563 0.8098234410707 -1.1646563732998472 -0.48575657322553734 
-0.35435435435435436 0.8141617273018886 -1.165504148252528 -0.4783848623353059 
-0.3523523523523524 0.8184816183471423 -1.1662513375715766 -0.4709351494965365 
-0.35035035035035045 0.8227830166027587 -1.1668978767728722 -0.4634086494051007 
-0.34834834834834827 0.8270658248828614 -1.1674437100586246 -0.4558065892772407 
-0.3463463463463463 0.8313299464215971 -1.1678887903221922 -0.4481302086494665 
-0.34434434434434436 0.8355752848753205 -1.1682330791521451 -0.4403807591764474 
-0.3423423423423424 0.839801744324772 -1.168476546835582 -0.43255950442692614 
-0.34034034034034044 0.8440092292772441 -1.1686191723606927 -0.42466771967769024 
-0.33833833833833826 0.8481976446687398 -1.168660943418574 -0.4167066917056349 
-0.3363363363363363 0.8523668958661205 -1.1686018564042908 -0.4086777185779505 
-0.33433433433433435 0.8565168886692431 -1.1684419164171838 -0.40058210944046924 
-0.3323323323323324 0.8606475293130891 -1.1681811372604338 -0.39242118430420525 
-0.33033033033033044 0.8647587244698838 -1.1678195414398695 -0.3841962738301237 
-0.32832832832832826 0.8688503812512031 -1.167357160162026 -0.375908719112172 
-0.3263263263263263 0.8729224072100744 -1.1667940333314482 -0.36755987145861174 
-0.32432432432432434 0.8769747103430637 -1.16613020954725 -0.3591510921716836 
-0.3223223223223224 0.8810071990923551 -1.16536574609892 -0.3506837523256436 
-0.32032032032032043 0.8850197823478191 -1.1645007089613761 -0.3421592325432056 
-0.31831831831831825 0.8890123694490712 -1.163535172789271 -0.3335789227704273 
-0.3163163163163163 0.8929848701875213 -1.1624692209105523 -0.324944222050075 
-0.31431431431431434 0.8969371948084095 -1.161302945319269 -0.31625653829350703 
-0.3123123123123124 0.9008692540128369 -1.160036446667631 -0.3075172880511092 
-0.3103103103103104 0.9047809589597808 -1.1586698342573252 -0.29872789628132257 
-0.30830830830830824 0.9086722212681038 -1.1572032260300817 -0.2898897961183 
-0.3063063063063063 0.912542953018549 -1.1556367485574943 -0.28100442863823033 
-0.30430430430430433 0.9163930667557277 -1.1539705370300977 -0.2720732426243661 
-0.3023023023023024 0.9202224754900957 -1.1522047352456999 -0.26309769433079655 
-0.3003003003003004 0.9240310926999171 -1.150339495596974 -0.25407924724500025 
-0.29829829829829824 0.9278188323332204 -1.1483749790583029 -0.24501937184922065 
-0.2962962962962963 0.9315856088097425 -1.1463113551718898 -0.23591954538069893 
-0.2942942942942943 0.9353313370228623 -1.1441488020331254 -0.2267812515908074 
-0.29229229229229237 0.9390559323415235 -1.1418875062752165 -0.21760598050311908 
-0.2902902902902904 0.9427593106121471 -1.139527663053082 -0.2083952281704559 
-0.28828828828828823 0.946441388160532 -1.1370694760265077 -0.19915049643095276 
-0.2862862862862863 0.9501020817937462 -1.134513157342572 -0.18987329266317907 
-0.2842842842842843 0.9537413088020067 -1.131858927617336 -0.18056512954035636 
-0.28228228228228236 0.9573589869605478 -1.1291070159168048 -0.1712275247837131 
-0.2802802802802804 0.960955034531478 -1.1262576597371574 -0.16186200091501574 
-0.2782782782782782 0.9645293702656287 -1.1233111049842508 -0.15247008500831782 
-0.27627627627627627 0.9680819134043888 -1.1202676059523986 -0.14305330844096611 
-0.2742742742742743 0.9716125836815293 -1.1171274253024237 -0.13361320664390544 
-0.27227227227227235 0.9751213013250167 -1.11389083403899 -0.12415131885132273 
-0.2702702702702702 0.9786079870588169 -1.110558111487215 -0.11466918784967045 
-0.2682682682682682 0.9820725621046842 -1.1071295452685628 -0.10516835972611115 
-0.26626626626626626 0.9855149481839421 -1.103605431276022 -0.09565038361642375 
-0.2642642642642643 0.9889350675192526 -1.0999860736485692 -0.08611681145241287 
-0.26226226226226235 0.9923328428363734 -1.0962717847449215 -0.07656919770886206 
-0.26026026026026017 0.9957081973659021 -1.0924628851165785 -0.06700909915007243 
-0.2582582582582582 0.9990610548450127 -1.088559703480159 -0.05743807457602814 
-0.25625625625625625 1.0023913395191781 -1.0845625766890314 -0.04785768456822967 
-0.2542542542542543 1.0056989761438817 -1.0804718497042423 -0.038269491235236874 
-0.25225225225225234 1.008983889986317 -1.0762878755647458 -0.028675057957962928 
-0.25025025025025016 1.0122460068270764 -1.0720110153569364 -0.019075949134760867 
-0.2482482482482482 1.0154852529618286 -1.0676416381834841 -0.009473729926344156 
-0.24624624624624625 1.0187015552029832 -1.063180121131483 0.0001300339994170204 
-0.2442442442442443 1.021894840881345 -1.0586268492399051 0.009733776722782105 
-0.24224224224224233 1.0250650378477548 -1.0539822154663727 0.01933593232746766 
-0.24024024024024015 1.0282120744747207 -1.0492466206532438 0.028934935155974242 
-0.2382382382382382 1.0313358796580359 -1.0444204734930185 0.038529220064871125 
-0.23623623623623624 1.034436382818385 -1.0395041904930695 0.048117222679997164 
-0.23423423423423428 1.0375135139029392 -1.034498195939695 0.05769737965153621 
-0.23223223223223233 1.0405672033869393 -1.0294029218615026 0.06726812890892563 
-0.23023023023023015 1.0435973822752649 -1.0242188079921235 0.07682790991555603 
-0.2282282282282282 1.0466039821039952 -1.0189463017322633 0.08637516392322103 
-0.22622622622622623 1.0495869349419553 -1.0135858581110906 0.0959083342262754 
-0.22422422422422428 1.0525461733922508 -1.0081379397469654 0.10542586641546013 
-0.22222222222222232 1.0554816305937904 -1.0026030168075157 0.11492620863135312 
-0.22022022022022014 1.0583932402227965 -0.9969815669690605 0.12440781181740392 
-0.21821821821821819 1.0612809364943045 -0.9912740753753844 0.13386912997251177 
-0.21621621621621623 1.0641446541636486 -0.9854810345958701 0.1433086204031051 
-0.21421421421421427 1.066984328527936 -0.9796029445829871 0.15272474397468203 
-0.21221221221221231 1.0697998954275088 -0.9736403126291457 0.1621159653627704 
-0.21021021021021014 1.0725912912473934 -0.967593653322916 0.17148075330326654 
-0.20820820820820818 1.0753584529187388 -0.961463488504618 0.18081758084211208 
-0.20620620620620622 1.0781013179202399 -0.9552503472212857 0.1901249255842679 
-0.20420420420420426 1.080819824279551 -0.9489547656810083 0.1994012699419449 
-0.2022022022022023 1.083513910574687 -0.9425772872066558 0.20864510138205059 
-0.20020020020020013 1.0861835159354092 -0.9361184621889875 0.21785491267281187 
-0.19819819819819817 1.0888285800446027 -0.9295788480391531 0.2270292021295332 
-0.19619619619619622 1.0914490431396369 -0.9229590091405859 0.2361664738594504 
-0.19419419419419426 1.0940448460137173 -0.9162595168002958 0.24526523800563993 
-0.1921921921921923 1.096615930017224 -0.9094809491995646 0.25432401098994417 
-0.19019019019019012 1.0991622370590346 -0.9026238913440466 0.26334131575487285 
-0.18818818818818817 1.1016837096078382 -0.8956889350132826 0.2723156820044415 
-0.1861861861861862 1.1041802906934348 -0.8886766787096267 0.28124564644390654 
-0.18418418418418425 1.1066519239080226 -0.8815877276065952 0.2901297530183601 
-0.1821821821821823 1.1090985534074729 -0.874422693496638 0.2989665531501435 
-0.18018018018018012 1.111520123912591 -0.8671821947383405 0.3077546059750417 
-0.17817817817817816 1.1139165807103653 -0.8598668562030567 0.31649247857722024 
-0.1761761761761762 1.1162878696552043 -0.852477309220982 0.3251787462228661 
-0.17417417417417425 1.11863393717016 -0.8450141915266685 0.33381199259249406 
-0.1721721721721723 1.1209547302481362 -0.8374781472039856 0.342390810011882 
-0.1701701701701701 1.1232501964530897 -0.8298698266305358 0.3509137996815954 
-0.16816816816816815 1.125520283921212 -0.8221898864215241 0.3593795719050657 
-0.1661661661661662 1.1277649413621027 -0.8144389893730922 0.3677867463151844 
-0.16416416416416424 1.129984118059928 -0.8066178044051167 0.3761339520993747 
-0.16216216216216228 1.132177763874566 -0.7987270065034794 0.3844198282231074 
-0.1601601601601601 1.1343458292427406 -0.7907672766618157 0.3926430236518202 
-0.15815815815815815 1.1364882651791406 -0.7827393018227427 0.40080219757120844 
-0.1561561561561562 1.1386050232775264 -0.774643774818574 0.4088960196058478 
-0.15415415415415423 1.1406960557118249 -0.7664813943115277 0.41692317003611595 
-0.15215215215215228 1.142761315237208 -0.75825286473343 0.4248823400133765 
-0.1501501501501501 1.1448007551911619 -0.7499588962249203 0.43277223177339 
-0.14814814814814814 1.1468143294945403 -0.7416002045741658 0.44059155884791834 
-0.14614614614614618 1.1488019926526065 -0.733177511155086 0.4483390462744865 
-0.14414414414414423 1.1507636997560602 -0.7246915428650977 0.456013430804269 
-0.14214214214214227 1.1526994064820533 -0.7161430320623815 0.4636134611080656 
-0.1401401401401401 1.1546090690951896 -0.7075327165026775 0.47113789798033434 
-0.13813813813813813 1.156492644448515 -0.6988613392756159 0.47858551454124715 
-0.13613613613613618 1.1583500899844916 -0.6901296487405861 0.4859550964367357 
-0.13413413413413422 1.1601813637359581 -0.6813383984621522 0.4932454420364957 
-0.13213213213213204 1.1619864243270805 -0.6724883471450178 0.5004553626299154 
-0.13013013013013008 1.1637652309742839 -0.6635802585685492 0.5075836826198987 
-0.12812812812812813 1.1655177434871766 -0.6546149015208582 0.5146292397145488 
-0.12612612612612617 1.1672439222694568 -0.6455930497324553 0.5215908851166833 
-0.12412412412412421 1.1689437283198074 -0.6365154818094741 0.5284674837111488 
-0.12212212212212203 1.1706171232327771 -0.6273829811664763 0.5352579142499042 
-0.12012012012012008 1.1722640691996489 -0.6181963359588408 0.5419610695348441 
-0.11811811811811812 1.1738845290092934 -0.6089563390147448 0.548575856598329 
-0.11611611611611616 1.1754784660490103 -0.5996637877667403 0.5551011968813979 
-0.1141141141141142 1.1770458443053549 -0.5903194841829342 0.5615360264096299 
-0.11211211211211203 1.178586628364952 -0.5809242346977765 0.5678792959666273 
-0.11011011011011007 1.180100783415297 -0.5714788501424631 0.5741299712650948 
-0.10810810810810811 1.1815882752455409 -0.5619841456749598 0.5802870331154811 
-0.10610610610610616 1.1830490702472642 -0.5524409407096518 0.5863494775921624 
-0.1041041041041042 1.1844831354152365 -0.5428500588466263 0.5923163161971332 
-0.10210210210210202 1.1858904383481614 -0.5332123278005944 0.5981865760211852 
-0.10010010010010006 1.187270947249409 -0.523528579329457 0.6039592999025418 
-0.09809809809809811 1.188624630927734 -0.5137996491625227 0.6096335465829261 
-0.09609609609609615 1.1899514587979814 -0.5040263769283825 0.6152083908610361 
-0.0940940940940942 1.1912514008817758 -0.494209606082447 0.620682923743401 
-0.09209209209209201 1.1925244278082014 -0.48435018383415573 0.6260562525925943 
-0.09009009009009006 1.193770510814462 -0.47444896107385964 0.6313275012727823 
-0.0880880880880881 1.1949896217465348 -0.4645067922993884 0.6364958102925788 
-0.08608608608608614 1.1961817330598026 -0.45452453554230504 0.6415603369451891 
-0.08408408408408419 1.19734681781968 -0.4445030522938555 0.646520255445814 
-0.08208208208208201 1.198484849702219 -0.43444320743062054 0.6513747570662979 
-0.08008008008008005 1.1995958029947047 -0.42434586913987454 0.6561230502669921 
-0.0780780780780781 1.2006796525962373 -0.41421190884465897 0.6607643608258199 
-0.07607607607607614 1.201736374018298 -0.40404220112857725 0.6652979319645131 
-0.07407407407407418 1.2027659433853015 -0.3938376236603153 0.6697230244720089 
-0.072072072072072 1.203768337435138 -0.3835990571178975 0.6740389168249789 
-0.07007007007007005 1.2047435335196965 -0.37332738511268176 0.6782449053054763 
-0.06806806806806809 1.2056915096053782 -0.36302349411310225 0.6823403041156783 
-0.06606606606606613 1.2066122442735925 -0.35268827336816455 0.6863244454897077 
-0.06406406406406417 1.2075057167212428 -0.34232261483070225 0.690196679802514 
-0.062062062062061996 1.2083719067611949 -0.33192741308039864 0.6939563756757958 
-0.06006006006006004 1.209210794822734 -0.321503565246583 0.6976029200809502 
-0.05805805805805808 1.210022361952007 -0.31105197093080617 0.7011357184390269 
-0.056056056056056125 1.2108065898124505 -0.30057353212920296 0.7045541947176778 
-0.05405405405405417 1.2115634606852046 -0.29006915315464754 0.7078577915250794 
-0.05205205205205199 1.2122929574695145 -0.2795397405587095 0.7110459702008171 
-0.05005005005005003 1.2129950636831153 -0.2689862030534166 0.7141182109037159 
-0.048048048048048075 1.2136697634626055 -0.2584094514328303 0.7170740126966015 
-0.04604604604604612 1.2143170415638052 -0.2478103984944429 0.7199128936279795 
-0.04404404404404416 1.2149368833621006 -0.2371899589604002 0.7226343908106186 
-0.04204204204204198 1.2155292748527737 -0.22654904939855985 0.7252380604970262 
-0.040040040040040026 1.2160942026513197 -0.2158885881433886 0.7277234781518025 
-0.03803803803803807 1.2166316539937494 -0.20520949521670878 0.7300902385208616 
-0.03603603603603611 1.2171416167368758 -0.19451269224829756 0.7323379556975099 
-0.034034034034034155 1.2176240793585917 -0.18379910239634886 0.734466263185369 
-0.032032032032031976 1.218079030958127 -0.17306965026780233 0.736474813958134 
-0.03003003003003002 1.218506461256296 -0.1623252618385479 0.7383632805161567 
-0.028028028028028062 1.21890636059573 -0.15156686437351188 0.7401313549398459 
-0.026026026026026106 1.2192787199410962 -0.14079538634663194 0.7417787489398742 
-0.02402402402402415 1.2196235308792998 -0.13001175736072765 0.7433051939041845 
-0.02202202202202197 1.219940785619676 -0.11921690806727374 0.7447104409417876 
-0.020020020020020013 1.220230476994165 -0.10841177008608283 0.7459942609233451 
-0.018018018018018056 1.220492598457474 -0.0975972759249044 0.7471564445185287 
-0.0160160160160161 1.2207271440872256 -0.08677435889894734 0.7481968022301532 
-0.01401401401401392 1.2209341085840917 -0.0759439530503328 0.7491151644250735 
-0.012012012012011963 1.221113487271912 -0.06510699306748415 0.7499113813618447 
-0.010010010010010006 1.221265276097801 -0.05426441420446129 0.7505853232151365 
-0.00800800800800805 1.2213894716322389 -0.043417152200246195 0.751136880096903 
-0.006006006006006093 1.2214860710691495 -0.03256614319798642 0.7515659620742998 
-0.004004004004003914 1.2215550722259634 -0.021712323664203937 0.7518724991843471 
-0.002002002002001957 1.2215964735436668 -0.010856630307975892 0.7520564414453382 
0.0 1.221610274086838 -9.454489791138418e-14 0.7521177588649891 
0.002002002002002179 1.221596473543669 0.010856630307786823 0.7520564414453519 
0.004004004004003914 1.2215550722259676 0.02171232366401492 0.7518724991843742 
0.006006006006006093 1.221486071069156 0.03256614319779749 0.7515659620743405 
0.008008008008007828 1.2213894716322473 0.043417152200057395 0.7511368800969571 
0.010010010010010006 1.2212652760978118 0.05426441420427267 0.7505853232152041 
0.012012012012012185 1.221113487271925 0.06510699306729573 0.749911381361926 
0.01401401401401392 1.2209341085841072 0.07594395305014462 0.7491151644251686 
0.0160160160160161 1.2207271440872436 0.08677435889875942 0.7481968022302617 
0.018018018018017834 1.2204925984574941 0.09759727592471676 0.7471564445186507 
0.020020020020020013 1.2202304769941872 0.10841177008589555 0.7459942609234806 
0.022022022022022192 1.2199407856197004 0.11921690806708685 0.7447104409419366 
0.024024024024023927 1.2196235308793264 0.13001175736054116 0.743305193904347 
0.026026026026026106 1.2192787199411248 0.14079538634644595 0.74177874894005 
0.02802802802802784 1.2189063605957606 0.15156686437332648 0.7401313549400349 
0.03003003003003002 1.2185064612563286 0.16232526183836302 0.7383632805163589 
0.0320320320320322 1.2180790309581615 0.17306965026761795 0.7364748139583494 
0.03403403403403393 1.2176240793586284 0.18379910239616504 0.7344662631855976 
0.03603603603603611 1.217141616736914 0.1945126922481143 0.7323379556977514 
0.03803803803803785 1.2166316539937885 0.20520949521652615 0.730090238521116 
0.040040040040040026 1.2160942026513604 0.21588858814320658 0.7277234781520697 
0.042042042042042205 1.2155292748528155 0.2265490493983784 0.7252380604973062 
0.04404404404404394 1.2149368833621437 0.23718995896021947 0.7226343908109111 
0.04604604604604612 1.2143170415638496 0.24781039849426284 0.7199128936282847 
0.04804804804804785 1.2136697634626508 0.2584094514326511 0.7170740126969195 
0.05005005005005003 1.212995063683162 0.26898620305323817 0.7141182109040465 
0.05205205205205221 1.2122929574695622 0.2795397405585319 0.7110459702011604 
0.054054054054053946 1.211563460685254 0.29006915315447085 0.7078577915254354 
0.056056056056056125 1.2108065898125007 0.30057353212902715 0.7045541947180466 
0.05805805805805786 1.2100223619520583 0.3110519709306314 0.7011357184394087 
0.06006006006006004 1.2092107948227862 0.32150356524640916 0.6976029200813446 
0.06206206206206222 1.208371906761248 0.3319274130802256 0.6939563756762032 
0.06406406406406395 1.207505716721297 0.34232261483053017 0.690196679802934 
0.06606606606606613 1.2066122442736478 0.3526882733679935 0.6863244454901403 
0.06806806806806787 1.2056915096054341 0.36302349411293217 0.6823403041161233 
0.07007007007007005 1.204743533519753 0.37332738511251295 0.6782449053059336 
0.07207207207207222 1.2037683374351948 0.3835990571177298 0.6740389168254485 
0.07407407407407396 1.2027659433853588 0.39383762366014885 0.6697230244724903 
0.07607607607607614 1.201736374018356 0.4040422011284122 0.6652979319650065 
0.07807807807807787 1.2006796525962964 0.41421190884449544 0.6607643608263251 
0.08008008008008005 1.1995958029947644 0.4243458691397124 0.6561230502675091 
0.08208208208208223 1.1984848497022789 0.43444320743045994 0.6513747570668265 
0.08408408408408397 1.1973468178197406 0.44450305229369647 0.646520255446354 
0.08608608608608614 1.196181733059864 0.4545245355421474 0.6415603369457404 
0.08808808808808788 1.1949896217465965 0.46450679229923225 0.6364958102931416 
0.09009009009009006 1.1937705108145247 0.47444896107370493 0.6313275012733562 
0.09209209209209224 1.1925244278082645 0.4843501838340025 0.6260562525931795 
0.09409409409409397 1.1912514008818398 0.4942096060822953 0.6206829237439975 
0.09609609609609615 1.1899514587980455 0.504026376928232 0.6152083908616439 
0.09809809809809789 1.188624630927799 0.5137996491623736 0.609633546583545 
0.10010010010010006 1.1872709472494742 0.5235285793293093 0.6039592999031718 
0.10210210210210224 1.1858904383482276 0.5332123278004481 0.5981865760218263 
