10.32032032032032 4.376741903620184e-05 0.0012075543169694275 0.016915963683945268 0.11865948613470508 0.3860379576376211 0.47332363823770063 -0.12825448210955392 
10.33033033033033 4.281287186741742e-05 0.0011853887196158544 0.016669849347545878 0.11742370478876762 0.38394440294000276 0.4748379878026461 -0.1242440125373838 
10.34034034034034 4.187862461929811e-05 0.001163613089860895 0.016427022302626496 0.11619806245886811 0.3818485127783716 0.47631264244741284 -0.12021564401501358 
10.35035035035035 4.096425832177382e-05 0.0011422209310462084 0.016187444080780353 0.11498251992857125 0.3797505188022341 0.4777477519492582 -0.11617002579629625 
10.36036036036036 4.006936234482794e-05 0.0011212058470741343 0.01595107656447264 0.11377703735251725 0.3776506499139687 0.47914347059068885 -0.11210780487324995 
10.37037037037037 3.9193534239737595e-05 0.0011005615410094914 0.015717881985687996 0.11258157427351943 0.37554913226962805 0.4804999570743249 -0.10802962586553724 
10.38038038038038 3.833637958316765e-05 0.001080281813697584 0.01548782292454366 0.11139608963946643 0.3734461892802972 0.4818173744379737 -0.10393613091187309 
10.39039039039039 3.74975118240712e-05 0.0010603605623982933 0.015260862307869397 0.11022054182002802 0.371342041613997 0.48309588996992553 -0.09982795956336526 
10.4004004004004 3.66765521333495e-05 0.0010407917794361349 0.01503696340775513 0.10905488862316556 0.36923690719812063 0.4843356751244975 -0.09570574867878848 
10.41041041041041 3.587312925622559e-05 0.0010215695508661567 0.014816089840067352 0.10789908731144643 0.3671310012223978 0.48553690543783706 -0.0915701323217942 
10.42042042042042 3.508687936728598e-05 0.0010026880551555583 0.01459820556293522 0.10675309461816318 0.36502453614237146 0.48669976044400554 -0.0874217416600568 
10.43043043043043 3.4317445928145765e-05 0.0009841415618809064 0.014383274875207434 0.10561686676325723 0.3629177216833822 0.4878244235913573 -0.08326120486635644 
10.44044044044044 3.356447954769326e-05 0.0009659244304408237 0.014171262414880715 0.10449035946904751 0.36081076484504687 0.4889110821592329 -0.07908914702159828 
10.45045045045045 3.282763784487055e-05 0.0009480311087840261 0.013962133157500944 0.1033735279757644 0.3587038699062241 0.48995992717497894 -0.07490619001976737 
10.46046046046046 3.2106585313947464e-05 0.000930456132152586 0.013755852414537828 0.10226632705688907 0.3565972384304559 0.4909711533313164 -0.07071295247481736 
10.47047047047047 3.1400993192246745e-05 0.0009131941218402951 0.01355238583173403 0.10116871103429896 0.3544910692718758 0.49194495890406587 -0.06651004962949149 
10.48048048048048 3.071053933027904e-05 0.0008962397839660025 0.01335169938742966 0.10008063379321969 0.3523855585815744 0.49288154567025116 -0.062298093266072954 
10.49049049049049 3.003490806424691e-05 0.0008795879082618049 0.013153759390862987 0.09900204879698345 0.3502808998144131 0.49378111882659165 -0.058077691619062004 
10.5005005005005 2.937379009087765e-05 0.0008632333668759612 0.012958532480448308 0.09793290910159524 0.34817728373627516 0.4946438869084005 -0.0538494492897754 
10.51051051051051 2.872688234454533e-05 0.0008471711131904052 0.012765985622031767 0.09687316737010657 0.34607489843174705 0.4954700617089011 -0.04961396716286501 
10.52052052052052 2.8093887876643166e-05 0.0008313961806527356 0.01257608610712598 0.09582277588679786 0.3439739293122181 0.4962598581989777 -0.04537184232475032 
10.53053053053053 2.7474515737167692e-05 0.0008159036816225524 0.012388801551124325 0.09478168657116988 0.3418745591243913 0.4970134944473694 -0.04112366798395985 
10.54054054054054 2.6868480858477207e-05 0.0008006888062320178 0.01220409989149567 0.09374985099174485 0.33977696795919543 0.4977311915413263 -0.036870033393375926 
10.55055055055055 2.627550394118699e-05 0.0007857468212605131 0.012021949385960384 0.09272722037967818 0.33768133326108857 0.4984131735077344 -0.03261152377437683 
10.56056056056056 2.5695311342164923e-05 0.0007710730690232691 0.011842318610648363 0.09171374564218097 0.3355878298377451 0.49905966723472783 -0.02834872024286942 
10.57057057057057 2.512763496459133e-05 0.000756662966273841 0.01166517645823991 0.09070937737575485 0.3334966298701168 0.49967090239379386 -0.024082199737205615 
10.58058058058058 2.457221215004756e-05 0.0007425120031203052 0.011490492136090163 0.08971406587923914 0.3314079029228588 0.5002471113623884 -0.01981253494797497 
10.59059059059059 2.4028785572598333e-05 0.0007286157419550503 0.011318235164337864 0.08872776116667173 0.3293218159551121 0.5007885291470682 -0.015540294249665545 
10.6006006006006 2.349710313483359e-05 0.0007149698163980387 0.011148375373999183 0.08775041297996411 0.32723853333163305 0.5012953933071548 -0.011266041634184884 
10.61061061061061 2.2976917865835788e-05 0.0007015699302534125 0.010980882905047305 0.08678197080139177 0.32515821683426177 0.5017679438789376 -0.006990336646232071 
10.62062062062062 2.2467987821039495e-05 0.0006884118564793199 0.010815728204478545 0.08582238386590069 0.32308102567372127 0.5022064233004296 -0.0027137343205119653 
10.63063063063063 2.1970075983950338e-05 0.0006754914361708363 0.010652882024365571 0.08487160117323077 0.32100711650173763 0.5026110763366819 0.0015632148792180535 
10.64064064064064 2.1482950169691058e-05 0.0006628045775558561 0.010492315419898543 0.08392957149985722 0.3189366434234729 0.5029821500056694 0.00583996511927875 
10.65065065065065 2.1006382930343012e-05 0.0006503472550038316 0.010333999747414776 0.08299624341075132 0.31686975801026335 0.5033198935047577 0.01011597525338741 
10.66066066066066 2.054015146205158e-05 0.0006381155080472336 0.01017790666241752 0.08207156527096043 0.31480660931265386 0.5036245581377568 0.014390708878174629 
10.67067067067067 2.0084037513865023e-05 0.0006261054404156115 0.010024008117584665 0.08115548525700976 0.3127473438737201 0.5038963972425734 0.018663634386910558 
10.68068068068068 1.9637827298276182e-05 0.0006143132190821298 0.009872276360767807 0.08024795136812567 0.31069210574267114 0.5041356661194689 0.02293422502145196 
10.69069069069069 1.9201311403437468e-05 0.0006027350733224559 0.009722683932982465 0.07934891143728248 0.3086410364887232 0.504342621959931 0.027201958922421866 
10.7007007007007 1.8774284707019682e-05 0.0005913672937858803 0.00957520366638992 0.07845831314207329 0.30659427521523824 0.5045175237761672 0.031466319177633914 
10.71071071071071 1.8356546291685762e-05 0.0005802062315785425 0.009429808682271373 0.07757610401540607 0.3045519585741171 0.5046606323312274 0.035726793868773574 
10.72072072072072 1.7947899362151195e-05 0.0005692482973586461 0.00928647238899492 0.0767022314560266 0.30251422078044155 0.5047722100697628 0.039982876116349264 
10.73073073073073 1.7548151163803038e-05 0.0005584899604435372 0.009145168479976012 0.07583664273886863 0.30048119362735676 0.5048525210494279 0.04423406412292604 
10.74074074074074 1.715711290285007e-05 0.0005479277479285283 0.009005870931631833 0.07497928502523317 0.2984530065011857 0.5049018308729314 0.048479861214655424 
10.75075075075075 1.677459966797708e-05 0.0005375582438173464 0.008868554001330287 0.07413010537279763 0.2964297863967688 0.5049204066207446 0.052719775881114664 
10.76076076076076 1.6400430353476646e-05 0.000527378088164085 0.008733192225333997 0.07328905074545626 0.29441165793302126 0.5049085167844745 0.056953321813469585 
10.77077077077077 1.6034427583832137e-05 0.0005173839762265414 0.008599760416739944 0.07245606802299297 0.2923987433687002 0.5048664312008886 0.06118001794097489 
10.78078078078078 1.5676417639726388e-05 0.0005075726576308198 0.008468233663415205 0.07163110401058786 0.2903911626183743 0.5047944209866368 0.06539938846582635 
10.79079079079079 1.5326230385450496e-05 0.0004979409355470839 0.0083385873259293 0.0708141054481588 0.2883890332685895 0.5046927584736361 0.06961096289637973 
10.8008008008008 1.4983699197687941e-05 0.0004884856658763379 0.00821079703548367 0.07000501901953902 0.28639247059422257 0.5045617171451415 0.07381427607875081 
10.81081081081081 1.4648660895649494e-05 0.00047920375644812255 0.00808483869183873 0.06920379136149238 0.2844015875750157 0.5044015715725042 0.07800886822681233 
10.82082082082082 1.4320955672534752e-05 0.00047009216622900617 0.007960688461238982 0.06841036907256741 0.2824164949122856 0.5042125973526227 0.08219428495060212 
10.83083083083083 1.4000427028296634e-05 0.00046114790454175825 0.007838322774336662 0.06762469872179136 0.2804373010457997 0.5039950710460896 0.08637007728315925 
10.84084084084084 1.3686921703685491e-05 0.0004523680302950873 0.007717718324114379 0.06684672685720577 0.2784641121708132 0.5037492701160372 0.0905358017058027 
10.85085085085085 1.3380289615549908e-05 0.00044374965122383 0.007598852063807126 0.0660764000142449 0.27649703225525907 0.5034754728676881 0.09469102017186928 
10.86086086086086 1.3080383793371558e-05 0.000435289923139477 0.007481701204824192 0.06531366472395801 0.274536163057086 0.5031739583886113 0.09883530012892658 
10.87087087087087 1.2787060317012027e-05 0.00042698604919092224 0.007366243214671287 0.06455846752107731 0.2725816041417363 0.5028450064896878 0.10296821453947731 
10.88088088088088 1.2500178255649683e-05 0.0004188352791353226 0.007252455814873389 0.06381075495193271 0.2706334528997583 0.502488897646789 0.1070893419001713 
10.89089089089089 1.221959960788521e-05 0.00041083490861895645 0.007140316978898654 0.06307047358221472 0.26869180456454594 0.5021059129431706 0.11119826625954239 
10.9009009009009 1.1945189242994657e-05 0.0004029822784679695 0.0070298049300837944 0.06233757000458693 0.26675675223019996 0.5016963340125836 0.11529457723428621 
10.91091091091091 1.1676814843309255e-05 0.0003952747739888969 0.006920898139561319 0.06161199084614952 0.2648283868695048 0.5012604429831038 0.11937787002409624 
10.92092092092092 1.1414346847701606e-05 0.00038770982427885147 0.006813575324189 0.06089368277575504 0.2629067973520135 0.5007985224216843 0.12344774542507525 
10.93093093093093 1.115765839615818e-05 0.00038028490154526975 0.0067078154444819285 0.060182592511178024 0.26099207046223666 0.5003108552794286 0.12750380984173906 
10.94094094094094 1.0906625275418382e-05 0.00037299752043510665 0.006603597702547515 0.05947866682613972 0.25908429091792773 0.499797724837591 0.13154567529762978 
10.95095095095095 1.0661125865660828e-05 0.00036584523737337026 0.00650090154002379 0.058781852557189415 0.25718354138846045 0.49925941465429946 0.13557295944455727 
10.96096096096096 1.042104108821771e-05 0.0003588256499108909 0.006399706636021328 0.058092096610443816 0.2552899025132909 0.4986962085120077 0.13958528557048394 
10.97097097097097 1.0186254354298527e-05 0.00035193639608121726 0.006299992905069135 0.0574093459681858 0.2534034529204997 0.4981083903656725 0.14358228260607322 
10.98098098098098 9.956651514704776e-06 0.00034517515376653393 0.006201740495064813 0.05673354769532396 0.2515242692454089 0.49749624429165956 0.14756358512991744 
10.99099099099099 9.732120810517443e-06 0.00033853964007249577 0.00610492978522931 0.056064648945714564 0.2496524261492666 0.4968600544373779 0.15152883337246392 
11.001001001001 9.512552824739499e-06 0.00033202761071187553 0.00600954138406659 0.055402596968347116 0.24778799633799645 0.4962001049716424 0.15547767321865752 
11.01101101101101 9.297840434875913e-06 0.0003256368593969195 0.005915556127328448 0.05474733911339511 0.2459310505810033 0.4955166800357638 0.15940975620931563 
11.02102102102102 9.08787876643455e-06 0.0003193652172403321 0.005822955075985233 0.05409882283813695 0.24408165773004947 0.4948100636954006 0.16332473954126756 
11.03103103103103 8.882565147332187e-06 0.00031321055216482636 0.0057317195142034295 0.05345699571275539 0.24223988473822533 0.4940805398932351 0.16722228606629555 
11.04104104104104 8.681799063187368e-06 0.000307170768321083 0.005641830947329386 0.05282180542600778 0.24040579667896944 0.49332839240239384 0.17110206428887528 
11.05105105105105 8.485482113483437e-06 0.0003012438055140059 0.005553271099879234 0.052193199790766295 0.23857945676512432 0.4925539047805927 0.17496374836272685 
11.06106106106106 8.293517968585705e-06 0.0002954276386371747 0.005466021913535235 0.05157112674942993 0.2367609263680224 0.49175736032500633 0.1788070180861947 
11.07107107107107 8.105812327596937e-06 0.0002897202771153972 0.005380065545148866 0.05095553437920955 0.23495026503659835 0.49093904202786176 0.18263155889647606 
11.08108108108108 7.922272877035724e-06 0.00028411976435526256 0.005295384364750819 0.050346370897287517 0.23314753051652182 0.49009923253275073 0.1864370618627141 
11.09109109109109 7.742809250322427e-06 0.0002786241772035996 0.005211960953568207 0.04974358466585327 0.23135277876934687 0.48923821409166546 0.19022322367797562 
11.1011011011011 7.567332988057797e-06 0.00027323162541374334 0.00512977810204917 0.04914712419701648 0.22956606399167395 0.48835626852275016 0.19398974665013086 
11.11111111111111 7.395757499079475e-06 0.0002679402511195148 0.0050488188078951415 0.04855693815759901 0.22778743863431852 0.48745367716877025 0.19773633869165388 
11.12112112112112 7.227998022281995e-06 0.0002627482283168209 0.004969066274100951 0.04797297537380742 0.22601695342148334 0.48653072085629495 0.20146271330836196 
11.13113113113113 7.063971589186002e-06 0.0002576537623527775 0.0048905039070030135 0.04739518483578713 0.22425465736992956 0.4855876798555932 0.20516858958711207 
11.14114114114114 6.903596987242791e-06 0.00025265508942226767 0.004813115314335774 0.046823515702060114 0.22250059780814255 0.48462483384123833 0.20885369218247266 
11.15115115115115 6.746794723860389e-06 0.00024775047607183753 0.0047368843032966354 0.046257917303847096 0.22075482039548833 0.48364246185342114 0.21251775130238965 
11.16116116116116 6.593486991137748e-06 0.00024293821871084351 0.004661794878619528 0.04569833914927611 0.21901736914135644 0.4826408422599663 0.21616050269286377 
11.17117117117117 6.443597631293764e-06 0.0002382166431297567 0.004587831240657329 0.0451447309274786 0.21728828642428574 0.481620252719052 0.21978168762165864 
11.18118118118118 6.297052102778125e-06 0.00023358410402553686 0.004514977783473304 0.04459704251257469 0.21556761301106855 0.48058097014262907 0.22338105286105708 
11.19119119119119 6.1537774470512085e-06 0.00022903898453398639 0.004443219092941732 0.04405522396754877 0.21385538807583043 0.47952327066053413 0.2269583506696838 
11.2012012012012 6.013702256020451e-06 0.00022457969576899632 0.004372539944857889 0.0435192255480172 0.2121516492190805 0.47844742958529685 0.23051333877341335 
11.21121121121121 5.876756640120849e-06 0.00022020467636859673 0.004302925303057537 0.042988997705889265 0.21045643248673 0.4773537213776379 0.23404578034538015 
11.22122122122122 5.742872197027486e-06 0.00021591239204772603 0.004234360317546099 0.04246449109292288 0.2087697723890749 0.47624241961265135 0.23755544398510978 
11.23123123123123 5.6119819809881445e-06 0.00021170133515763218 0.004166830322637628 0.0419456565641766 0.20709170191973875 0.47511379694667066 0.24104210369678922 
11.24124124124124 5.484020472764334e-06 0.0002075700242518219 0.004100320835103742 0.04143244518135904 0.20542225257457333 0.4739681250848132 0.24450553886669302 
11.25125125125125 5.358923550169206e-06 0.00020351700365847344 0.004034817552332658 0.04092480821607745 0.20376145437051288 0.47280567474920127 0.2479455342397851 
11.26126126126126 5.236628459191108e-06 0.00019954084305922953 0.003970306350498434 0.04042269715298656 0.2021093358643794 0.47162671564785325 0.2513618798955124 
11.27127127127127 5.117073785691642e-06 0.00019564013707428835 0.0039067732827405685 0.039926063692839214 0.20046592417163517 0.4704315164442429 0.25475437122280825 
11.28128128128128 5.000199427667368e-06 0.0001918135048537103 0.00384420457735407 0.03943485975544023 0.1988312449850798 0.46922034472752217 0.25812280889432404 
11.29129129129129 4.885946568064433e-06 0.00018805958967486023 0.003782586635990101 0.03894903748250471 0.19720532259348894 0.4679934669834033 0.2614669988399062 
11.3013013013013 4.774257648135637e-06 0.00018437705854590462 0.0037219060318673274 0.03846854924042227 0.1955881799001913 0.46675114856569544 0.26478675221933545 
11.31131131131131 4.66507634132958e-06 0.00018076460181528435 0.003662149507994051 0.037993347622928546 0.19397983844158148 0.46549365366849327 0.2680818853943469 
11.32132132132132 4.558347527701802e-06 0.00017722093278708527 0.0036033039754012485 0.03752338545368529 0.19238031840556527 0.4642212452990098 0.27135221989994696 
11.33133133133133 4.454017268837913e-06 0.00017374478734222718 0.0035453565113866014 0.03705861578877036 0.19078963864993573 0.4629341852510529 0.2745975824150457 
11.34134134134134 4.352032783278968e-06 0.00017033492356539645 0.0034882943577696076 0.03659899191907914 0.189207816720676 0.46163273407913846 0.2778178047324205 
11.35135135135135 4.252342422439472e-06 0.00016699012137764396 0.0034321049191578627 0.03614446737263847 0.18763486887018752 0.460317151073235 0.2810127237280286 
11.36136136136136 4.1548956470085955e-06 0.00016370918217457447 0.0033767757612245897 0.035694995916834546 0.1860708100754405 0.4589876942341372 0.28418218132968576 
11.37137137137137 4.059643003825324e-06 0.0001604909284700521 0.003322294608997497 0.03525053156055608 0.184515654056044 0.4576446202494609 0.287326024485127 
11.381381381381381 3.966536103218478e-06 0.00015733420354534783 0.0032686493451590313 0.03481102855625405 0.18296941329223398 0.4562881844702579 0.2904441051294676 
11.391391391391391 3.8755275968026435e-06 0.00015423787110365695 0.0032158280083581046 0.03437644140191923 0.18143209904277624 0.4549186408882414 0.2935362801520782 
11.401401401401401 3.786571155721277e-06 0.00015120081492991268 0.003163818791533343 0.033946724842978934 0.1799037213627825 0.45353624211362203 0.29660241136289434 
11.411411411411411 3.6996214493283577e-06 0.0001482219385558256 0.0031126100402479357 0.03352183387411416 0.17838428912143703 0.4521412393535436 0.29964236545817247 
11.421421421421421 3.6146341243001425e-06 0.0001453001649300775 0.0030621902510361244 0.03310172374099838 0.1768738100196325 0.450733882391118 0.30265601398571323 
11.431431431431431 3.5315657841687304e-06 0.00014243443609359977 0.0030125480697614005 0.03268634994195937 0.17537229060751158 0.44931441956505347 0.3056432333095637 
11.441441441441441 3.450373969269285e-06 0.00013962371285986704 0.0029636722899864364 0.03227566822956515 0.17387973630191406 0.4478830977498679 0.30860390457421794 
11.451451451451451 3.371017137092913e-06 0.00013686697450013716 0.0029155518513548223 0.031869634612135433 0.17239615140372594 0.4464401623366844 0.31153791366832967 
11.461461461461461 3.293454643037362e-06 0.00013416321843357044 0.002868175837984625 0.03146820535517968 0.17092153911512956 0.4449858572146045 0.31444515118795385 
11.471471471471471 3.217646721547812e-06 0.00013151145992216048 0.0028215334768738245 0.031071336982763105 0.16945590155675305 0.44352042475264947 0.31732551239933243 
11.481481481481481 3.143554467640199e-06 0.00012891073177041034 0.0027756141363176508 0.03067898627880176 0.16799923978471665 0.44204410578226977 0.3201788972012392 
11.491491491491491 3.0711398187996524e-06 0.00012636008402968878 0.0027304073243378524 0.030291110288287966 0.16655155380757464 0.4405571395804132 0.3230052100869008 
11.501501501501501 3.0003655372467372e-06 0.00012385858370720138 0.002685902687123931 0.02990766631844716 0.1651128426031514 0.4390597638531461 0.32580436010550606 
11.511511511511511 2.93119519256435e-06 0.00012140531447951256 0.0026420900074863593 0.029528611939827556 0.16368310413526968 0.4375522147198251 0.32857626082332203 
11.521521521521521 2.8635931446782503e-06 0.00011899937641055515 0.0025989592033217983 0.029153904987323506 0.16226233537036963 0.43603472669781057 0.3313208302844289 
11.531531531531531 2.797524527184312e-06 0.00011663988567406441 0.0025565003260903463 0.028783503561134013 0.16085053229401752 0.4345075326877169 0.33403799097108994 
11.541541541541541 2.732955231015745e-06 0.00011432597428037518 0.0025147035593048165 0.02841736602765735 0.15944768992730235 0.432970863959196 0.33672766976377205 
11.551551551551551 2.6698518884436293e-06 0.00011205678980752036 0.0024735592170320713 0.028055451020323002 0.15805380234311842 0.4314249501372451 0.3393897979008274 
11.561561561561561 2.6081818574042423e-06 0.00010983149513657025 0.002433057742406401 0.027697717440362018 0.15666886268233446 0.42987001918903456 0.3420243109378562 
11.571571571571571 2.54791320614678e-06 0.00010764926819115305 0.00239318970615498 0.02734412445751702 0.15529286316984595 0.42830629741125087 0.34463114870675904 
11.581581581581581 2.4890146981951953e-06 0.00010550930168109717 0.0023539458051353725 0.026994631510692767 0.15392579513051038 0.42673400941794654 0.3472102552744972 
11.591591591591591 2.431455777617973e-06 0.0001034108028501369 0.002315316860885118 0.026649198308548575 0.15256764900496467 0.42515337812889353 0.34976157890157267 
11.601601601601601 2.3752065545998107e-06 0.00010135299322762371 0.0022772938181833662 0.026307784830033557 0.15121841436532307 0.4235646247584327 0.35228507200024095 
11.611611611611611 2.32023779130925e-06 9.933510838418587e-05 0.0022398677436245777 0.025970351324865845 0.14987807993075447 0.42196796880481446 0.3547806910924723 
11.621621621621621 2.266520888056441e-06 9.735639769128017e-05 0.002203029824204271 0.025636858313956765 0.14854663358293857 0.42036362804002364 0.3572483967676728 
11.631631631631631 2.2140278697353212e-06 9.541612408457987e-05 0.0021667713659168117 0.025307266589781132 0.1472240623813997 0.4187518185000834 0.35968815364017964 
11.641641641641641 2.1627313725445934e-06 9.351356383114372e-05 0.002131083792365227 0.024981537216694605 0.1459103525787175 0.4171327544758326 0.36209993030654314 
11.651651651651651 2.1126046309819983e-06 9.16480063003114e-05 0.0020959586433830324 0.024659631531199235 0.14460548963561343 0.41550664850416863 0.36448369930260843 
11.661661661661661 2.0636214651064812e-06 8.981875373827225e-05 0.002061387573668057 0.02434151114215819 0.14330945823591235 0.4138737113597533 0.3668394370604095 
11.671671671671671 2.0157562680629464e-06 8.802512104625327e-05 0.00202736235142824 0.024027137930960583 0.14202224230137872 0.4122341520471723 0.369167123864889 
11.681681681681681 1.968983993864404e-06 8.626643556227459e-05 0.0019938748570393888 0.023716474051637612 0.14074382500642635 0.41058817779354445 0.37146674381045436 
11.691691691691691 1.923280145426398e-06 8.454203684642013e-05 0.001960917081714861 0.02340948193093079 0.1394741887927011 0.4089359940415731 0.37373828475738397 
11.701701701701701 1.8786207628487137e-06 8.285127646957232e-05 0.001928481126187162 0.023106124268313377 0.1382133153835361 0.4072778044430365 0.3759817382880958 
11.711711711711711 1.8349824119394487e-06 8.119351780556052e-05 0.0018965591994014126 0.022806364035965955 0.1369611857982786 0.40561381085270765 0.37819709966328885 
11.721721721721721 1.7923421729766276e-06 7.95681358266728e-05 0.0018651436172206705 0.022510164478707066 0.1357177803664884 0.4039442133227004 0.38038436777797013 
11.731731731731731 1.7506776297026302e-06 7.797451690248194e-05 0.001834226801143069 0.022217489113879933 0.13448307874200657 0.4022692100972339 0.38254354511737837 
11.741741741741741 1.7099668585467962e-06 7.641205860193677e-05 0.0018038012770307391 0.02192830173119616 0.13325705991689493 0.4005889976078114 0.38467463771281674 
11.751751751751751 1.6701884180716533e-06 7.488016949867111e-05 0.0017738596738504856 0.02164256639253727 0.13203970223524505 0.39890377046880565 0.38677765509740475 
11.761761761761761 1.6313213386383025e-06 7.337826897948203e-05 0.0017443947224261766 0.021360247431715183 0.13083098340685698 0.3972137214734461 0.38885261026176027 
11.771771771771771 1.5933451122865834e-06 7.190578705593148e-05 0.0017153992542028056 0.021081309454192385 0.12963088052078708 0.39551904159020124 0.39089951960962427 
11.781781781781781 1.55623968282572e-06 7.046216417902402e-05 0.001686866200022193 0.020805717336762643 0.1284393700587647 0.39381991995955096 0.392918402913437 
11.791791791791791 1.5199854361312303e-06 6.904685105691544e-05 0.001658788588910281 0.020533436227193395 0.1272564279084774 0.3921165438911424 0.3949092832698771 
11.801801801801801 1.4845631906439744e-06 6.765930847560714e-05 0.0016311595468759838 0.020264431543830386 0.1260820293767246 0.39040909886132263 0.3968721870553747 
11.811811811811811 1.4499541880672726e-06 6.629900712258133e-05 0.0016039722957215418 0.01999866897516561 0.1249161492024393 0.38869776851104576 0.39880714388160704 
11.821821821821821 1.4161400842581263e-06 6.496542741333334e-05 0.0015772201518643404 0.019736114479369363 0.12375876156957794 0.3869827346441424 0.4007141865509884 
11.831831831831831 1.3831029403086366e-06 6.365805932075746e-05 0.0015508965251701456 0.019476734283787264 0.12260984011987786 0.3852641772259527 0.4025933510121634 
11.841841841841841 1.3508252138137862e-06 6.23764022073435e-05 0.0015249949177977037 0.019220494884402937 0.1214693579654828 0.3835422743823116 0.4044446763155134 
11.851851851851851 1.319289750321849e-06 6.111996466014157e-05 0.0014995089230546627 0.018967363045267468 0.12033728770143595 0.3818172023988838 0.4062682045686858 
11.861861861861861 1.2884797749637244e-06 5.988826432845357e-05 0.0014744322242647577 0.01871730579789612 0.11921360141804078 0.3800891357208405 0.4080639808921556 
11.871871871871871 1.258378884257606e-06 5.868082776421001e-05 0.0014497585936462138 0.01847029044063329 0.11809827071308938 0.378358246952874 0.4098320533748286 
11.881881881881881 1.2289710380854266e-06 5.749719026499134e-05 0.0014254818912013071 0.018226284537986553 0.11699126670395864 0.3766247068595431 0.41157247302969446 
11.891891891891891 1.20024055183762e-06 5.633689571965387e-05 0.00140159606361704 0.017985255919930335 0.11589256003957414 0.3748886843659441 0.41328529374954004 
11.901901901901901 1.172172088722788e-06 5.5199496456520606e-05 0.001378095143176863 0.017747172681180243 0.11480212091224193 0.3731503465587019 0.4149705722627313 
11.911911911911911 1.1447506522389323e-06 5.4084553094097736e-05 0.0013549732466833966 0.017512003180438638 0.11371991906934835 0.37140985868727533 0.41662836808907006 
11.921921921921921 1.1179615788029801e-06 5.299163439427833e-05 0.0013322245743920898 0.017279716039612276 0.11264592382492775 0.3696673841655702 0.4182587434957386 
11.931931931931931 1.0917905305353873e-06 5.192031711799526e-05 0.0013098434089557616 0.017050280143002725 0.11158010407109863 0.3679230845738565 0.4198617634533354 
11.941941941941941 1.0662234881966748e-06 5.087018588328548e-05 0.001287824114379965 0.016823664636470326 0.11052242828936837 0.3661771196609824 0.42143749559201454 
11.951951951951951 1.041246744272805e-06 4.9840833025729015e-05 0.001266161134989108 0.01659983892657233 0.10947286456180662 0.3644296473468795 0.4229860101577328 
11.961961961961961 1.0168468962063747e-06 4.8831858461225724e-05 0.001244848994403283 0.016378772679676013 0.10843138058208744 0.36268082372535654 0.42450737996861504 
11.971971971971971 9.930108397706527e-07 4.7842869551074124e-05 0.0012238822945257303 0.0161604358210474 0.10739794366640115 0.360930803067171 0.4260016803714448 
11.981981981981981 9.697257625835507e-07 4.687348096931636e-05 0.00120325571454088 0.015944798533916366 0.1063725207642353 0.3591797378233785 0.4274689891982869 
11.991991991991991 9.469791377586758e-07 4.592331457231447e-05 0.00118296400992291 0.015731831258518632 0.10535507846902573 0.35742777862895103 0.42890938672324874 
12.002002002002001 9.247587176906621e-07 4.499199927052339e-05 0.0011630020114547516 0.015521504691115538 0.10434558302867787 0.3556750743066603 0.43032295561939043 
12.012012012012011 9.0305252797204e-07 4.4079170902426145e-05 0.0011433646242574838 0.015313789782992065 0.10334400035595857 0.35392177187122 0.4317097809157874 
12.022022022022021 8.818488614389529e-07 4.318447211059813e-05 0.001124046826830045 0.01510865773943386 0.10235029603875895 0.35216801653368257 0.4330699499547536 
12.032032032032031 8.611362723430807e-07 4.2307552219866866e-05 0.0011050436700992042 0.01490608001868384 0.10136443535022854 0.350413951706084 0.43440355234923317 
12.042042042042041 8.4090357064719e-07 4.144806711753457e-05 0.001086350276479717 0.014706028330879079 0.10038638325878166 0.3486597190063329 0.43571067994036455 
12.052052052052051 8.21139816441769e-07 4.060567913563136e-05 0.0010679618389446066 0.014508474636968506 0.09941610443797544 0.3469054582633369 0.4369914267552258 
12.062062062062061 8.018343144802671e-07 3.978005693516708e-05 0.0010498736201054978 0.01431339114761209 0.0984535632762613 0.345151307522363 0.4382458889647657 
12.072072072072071 7.829766088305015e-07 3.8970875392350555e-05 0.0010320809513029413 0.01412075032206209 0.0974987238866093 0.34339740305062594 0.43947416484192875 
12.082082082082081 7.645564776398409e-07 3.8177815486745017e-05 0.001014579231706652 0.013930524867026957 0.09655155011600626 0.34164387934309914 0.4406763547199762 
12.092092092092091 7.465639280118267e-07 3.740056419132948e-05 0.0009973639274256018 0.013742687735518472 0.09561200555482853 0.33989086912854355 0.44185256095101405 
12.102102102102101 7.289891909919362e-07 3.663881436443569e-05 0.0009804305706278917 0.0135572121256827 0.09468005354608917 0.3381385033757499 0.44300288786472886 
12.112112112112111 7.118227166602396e-07 3.5892264643531205e-05 0.000963774758670337 0.013374071479615297 0.09375565719456098 0.33638691129998827 0.4441274417273395 
12.122122122122121 6.950551693287401e-07 3.5160619340819084e-05 0.0009473921532376932 0.013193239482161771 0.09283877937577528 0.3346362203696614 0.4452263307007705 
12.132132132132131 6.786774228412449e-07 3.4443588340625644e-05 0.0009312784794914543 0.013014690059703193 0.09192938274489747 0.332886556313156 0.4462996648020496 
12.142142142142141 6.626805559736397e-07 3.374088699854757e-05 0.0009154295252281536 0.012838397378927929 0.09102742974547959 0.3311380431258874 0.4473475558629371 
